,0,1,2,3,4,5,6,7,8
201,0.175850003958,0.121217109263,0.0421455316246,0.176056474447,0.0734816491604,0.0948379412293,0.249874830246,0.0374476350844,0.0290887840092
202,0.135911628604,0.136367335916,0.0429096780717,0.127453118563,0.067933909595,0.0671020299196,0.350188553333,0.0435240603983,0.0286097135395
203,0.148959308863,0.134117007256,0.0484856590629,0.124462664127,0.0751786902547,0.0824211090803,0.305081129074,0.046464189887,0.0348302200437
204,0.167131707072,0.0981099978089,0.0700028315187,0.130705460906,0.110575027764,0.134374320507,0.176465734839,0.0583790875971,0.0542558059096
205,0.150504022837,0.115971550345,0.0471437200904,0.14654302597,0.0854323580861,0.089176133275,0.278828769922,0.0508638806641,0.0355365015566
206,0.148311629891,0.130628198385,0.0491798706353,0.12026129663,0.0777215138078,0.0874931067228,0.30382719636,0.048015717417,0.0345614925027
207,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
208,0.151347652078,0.131359532475,0.0386989340186,0.170144110918,0.0681607499719,0.0693399310112,0.311051815748,0.0357642173767,0.0241330973804
209,0.154634460807,0.131050914526,0.0422870665789,0.159119769931,0.0720707401633,0.0856692045927,0.289103388786,0.0389113463461,0.0271531045437
210,0.133532181382,0.126213878393,0.0414002835751,0.128051891923,0.0728352963924,0.064633063972,0.364651501179,0.0409813784063,0.027700567618
211,0.172269105911,0.120876520872,0.0460076183081,0.187890022993,0.0756579339504,0.101683713496,0.224837452173,0.0399874001741,0.0307901967317
212,0.156630635262,0.132796272635,0.043485969305,0.14798180759,0.0743970647454,0.0789263471961,0.298691987991,0.038636893034,0.0284529663622
213,0.164314702153,0.134741514921,0.0419054254889,0.164427250624,0.0700842291117,0.0816365480423,0.280208736658,0.0367090925574,0.0259725339711
214,0.171084165573,0.125304102898,0.0443031415343,0.196625366807,0.0744154527783,0.102246001363,0.222205549479,0.0371297225356,0.0266865622252
215,0.133149653673,0.119897007942,0.0484883822501,0.111210420728,0.0814388841391,0.077754072845,0.33966204524,0.0515980087221,0.0368014387786
216,0.15534080565,0.139013066888,0.0418096221983,0.213233426213,0.0733456388116,0.0949634462595,0.222834914923,0.0356794148684,0.0237795766443
217,0.144735589623,0.130850046873,0.0415979847312,0.145454794168,0.0648027509451,0.0666147843003,0.334203660488,0.0423304140568,0.0294100269675
218,0.174266293645,0.113114058971,0.0513606183231,0.170096769929,0.0825494527817,0.102521263063,0.224625378847,0.0452696941793,0.0361964479089
219,0.155844092369,0.129902586341,0.0439862385392,0.166552171111,0.0747690498829,0.0969887599349,0.261054337025,0.0413637682796,0.0295389760286
220,0.154279485345,0.133867636323,0.0413803867996,0.192382648587,0.0729231312871,0.0904760062695,0.252231627703,0.0379305519164,0.0245286002755
221,0.167667225003,0.124265559018,0.0499334782362,0.152726709843,0.0854401811957,0.106528542936,0.23689584434,0.0434281788766,0.033114284277
222,0.1664108634,0.125644698739,0.0412888862193,0.181952923536,0.0703052356839,0.0840722173452,0.265478312969,0.0378748364747,0.026971982792
223,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
224,0.162620916963,0.122800238431,0.0460498929024,0.158846497536,0.0826385319233,0.106907501817,0.246763572097,0.0420733615756,0.0312994271517
225,0.147178024054,0.128975912929,0.0431225150824,0.162408381701,0.0724085122347,0.0860590040684,0.288572371006,0.0426825471222,0.0285927932709
226,0.179294615984,0.122772343457,0.0446984805167,0.193385317922,0.076466627419,0.0983527675271,0.220542982221,0.0366248339415,0.0278620589525
227,0.171456664801,0.123929940164,0.0408664308488,0.249985277653,0.0699623823166,0.0953691005707,0.193721607327,0.0311963502318,0.0235123299062
228,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
229,0.169517293572,0.136360064149,0.0376587100327,0.213040590286,0.0654605329037,0.0828564241529,0.242861106992,0.0309154242277,0.0213298518211
230,0.15687161684,0.120011501014,0.0479600839317,0.15562440455,0.075204603374,0.0836273059249,0.274981439114,0.0483764559031,0.0373426228762
231,0.181702807546,0.127402082086,0.040807094425,0.204997003078,0.0662371963263,0.0931300744414,0.223758175969,0.0347743853927,0.0271912068129
232,0.172550052404,0.128138139844,0.0440917424858,0.155437350273,0.0756306573749,0.0976572707295,0.257480353117,0.0396168716252,0.0293975453824
233,0.173390492797,0.135843262076,0.0418586917222,0.212419241667,0.0694568157196,0.0905746892095,0.21987003088,0.0332960113883,0.023290688172
234,0.176492795348,0.124884650111,0.0430325567722,0.179589271545,0.0763779655099,0.0910342112184,0.245221942663,0.0355608947575,0.02780565992
235,0.1536873281,0.136195793748,0.040048006922,0.160008192062,0.0704378932714,0.0774054974318,0.302532911301,0.0357139520347,0.0239704567939
236,0.161651581526,0.125333145261,0.0398682244122,0.172944098711,0.0705698058009,0.0751371309161,0.292850106955,0.035403676331,0.0262422524393
237,0.170262694359,0.116867743433,0.0469092987478,0.170748636127,0.0802590623498,0.0868338048458,0.252552002668,0.0415102131665,0.0340565294027
238,0.153875008225,0.121333137155,0.0457769520581,0.147219672799,0.0789825841784,0.0832291916013,0.293106168509,0.0440706387162,0.0324066504836
239,0.179552033544,0.123094767332,0.043145570904,0.196568369865,0.0703404396772,0.0956266149879,0.227135419846,0.0363537035882,0.0281831249595
240,0.151965811849,0.128096327186,0.0448654443026,0.157081529498,0.0831559747458,0.0874324887991,0.275626689196,0.0421380773187,0.0296376887709
241,0.155305042863,0.120016470551,0.0391502268612,0.224623546004,0.0684981495142,0.0760194212198,0.256750524044,0.0347460880876,0.0248905643821
242,0.160154595971,0.128848001361,0.0379377901554,0.188581109047,0.0650273561478,0.0720046758652,0.289729237556,0.0339219234884,0.0237952861935
243,0.170189589262,0.119507938623,0.0413952060044,0.215829029679,0.0687789767981,0.0877398177981,0.234090536833,0.0355407334864,0.0269281454384
244,0.15942491591,0.125000283122,0.0416172705591,0.166866227984,0.0729382112622,0.0792767927051,0.290251284838,0.0379100888968,0.0267148576677
245,0.135117873549,0.114890433848,0.0482580326498,0.117479994893,0.0801759660244,0.0805871635675,0.331651091576,0.0541448742151,0.0376946143806
246,0.172974526882,0.124451264739,0.0491990931332,0.157395482063,0.0818726345897,0.103150092065,0.234787762165,0.0424938686192,0.0336753688753
247,0.153230905533,0.128960564733,0.0511620715261,0.133076921105,0.0812314972281,0.0913548991084,0.274668455124,0.0499149784446,0.0363997295499
248,0.157977491617,0.13035993278,0.0434137769043,0.155310720205,0.0721413046122,0.0904588103294,0.279962748289,0.0408565290272,0.0295186620206
249,0.170375138521,0.122927077115,0.0414192602038,0.224403887987,0.0718247815967,0.101426869631,0.209200039506,0.0333050042391,0.0251178890467
250,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
251,0.133532181382,0.126213878393,0.0414002835751,0.128051891923,0.0728352963924,0.0646330714226,0.364651501179,0.0409813784063,0.027700567618
252,0.122022509575,0.114407733083,0.0516370050609,0.0991595685482,0.0790503174067,0.0736926496029,0.357606112957,0.0626986324787,0.0397255197167
253,0.143548086286,0.134656146169,0.0451195575297,0.184975296259,0.0783080235124,0.0914188325405,0.251411050558,0.0427636094391,0.0277993530035
254,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
255,0.167630895972,0.106154605746,0.0511143580079,0.215936854482,0.0851326733828,0.123233661056,0.173854291439,0.0402771905065,0.0366654470563
256,0.143579751253,0.128105312586,0.049692671746,0.14150929451,0.0806719809771,0.088299125433,0.283627003431,0.0494871065021,0.0350277833641
257,0.134590119123,0.121164061129,0.0523023791611,0.113722294569,0.0936246067286,0.0977315381169,0.292007565498,0.0560929961503,0.0387644506991
258,0.173043578863,0.128117844462,0.0426604636014,0.199631229043,0.0707552209496,0.0949867665768,0.227486521006,0.0359654352069,0.027352957055
259,0.150947362185,0.129779487848,0.0434270426631,0.162616491318,0.0724379494786,0.0823683738708,0.286483705044,0.0425561927259,0.0293833333999
260,0.148735225201,0.130853369832,0.0446995347738,0.146400824189,0.0711455121636,0.0813964903355,0.301122903824,0.0439887829125,0.0316573232412
261,0.163081020117,0.126167684793,0.0440396033227,0.161948755383,0.0721010267735,0.0912939012051,0.270922362804,0.0403976663947,0.0300479289144
262,0.141545206308,0.130130246282,0.0472915098071,0.124132610857,0.0748601853848,0.0773984640837,0.321644872427,0.0499854758382,0.0330114401877
263,0.172081232071,0.118529975414,0.0510461032391,0.187755137682,0.087722428143,0.125754609704,0.183314114809,0.0402878373861,0.0335085429251
264,0.18802857399,0.115819789469,0.0464321672916,0.171098574996,0.079706273973,0.104331322014,0.222682252526,0.0394813679159,0.0324196219444
265,0.159672051668,0.129683509469,0.0419860705733,0.190090417862,0.0706831663847,0.0815041810274,0.262748390436,0.0370797365904,0.0265524554998
266,0.13531139493,0.123482950032,0.043969348073,0.126171156764,0.0766941383481,0.0703358799219,0.347233831882,0.0448961630464,0.0319051221013
267,0.170998975635,0.109178677201,0.0442497059703,0.230521291494,0.0712603181601,0.092037960887,0.213324204087,0.0375934876502,0.0308353602886
268,0.14734262228,0.136002808809,0.0447951443493,0.126809224486,0.0710858553648,0.0811429470778,0.319347292185,0.0429669506848,0.0305072274059
269,0.158254057169,0.127684906125,0.0496387407184,0.175043225288,0.0796704143286,0.0915324687958,0.238245159388,0.0466294288635,0.0333016552031
270,0.158170387149,0.119498610497,0.0451854914427,0.139196559787,0.074912622571,0.0918300375342,0.28962790966,0.0463798902929,0.0351985059679
271,0.170247450471,0.133122697473,0.0442308858037,0.185957074165,0.0747750028968,0.100833885372,0.228349328041,0.0362468846142,0.0262367576361
272,0.133840128779,0.120783567429,0.0484649427235,0.11305937171,0.0817600339651,0.0761104375124,0.336100161076,0.0517206788063,0.0381607450545
273,0.170066908002,0.133448004723,0.0424271114171,0.202075615525,0.0722921863198,0.0894253179431,0.231033593416,0.0349026471376,0.0243285931647
274,0.163033694029,0.12130446732,0.0503386482596,0.151314169168,0.0829555168748,0.101247377694,0.247547715902,0.0476016700268,0.0346567817032
275,0.153361365199,0.131885156035,0.0439998097718,0.136768504977,0.0717762708664,0.081309825182,0.310242474079,0.0410855971277,0.029571024701
276,0.1662658602,0.130735337734,0.0390446223319,0.184767469764,0.0638339146972,0.0689321532845,0.287185072899,0.0335836149752,0.0256519075483
277,0.164636254311,0.132249727845,0.0404044166207,0.179666534066,0.068263463676,0.087865665555,0.2648037076,0.036500453949,0.0256097614765
278,0.138939633965,0.12464081496,0.0417418070138,0.134061485529,0.074848562479,0.0718228071928,0.342338383198,0.0419028252363,0.0297036357224
279,0.165689393878,0.13129773736,0.0385833494365,0.236162096262,0.068720459938,0.0958915501833,0.210642546415,0.031262755394,0.0217501204461
280,0.171404376626,0.136997684836,0.0443594716489,0.189493313432,0.0736719220877,0.0981007218361,0.225081413984,0.0357253663242,0.0251657683402
281,0.172525882721,0.130386069417,0.038396909833,0.198943644762,0.0659356862307,0.0777222663164,0.262217253447,0.0309169627726,0.0229553431273
282,0.1664108634,0.125644698739,0.0412888862193,0.181952923536,0.0703052356839,0.0840722173452,0.265478312969,0.0378748364747,0.026971982792
283,0.177464574575,0.123164348304,0.0442105717957,0.1966830194,0.0746628418565,0.0944680124521,0.223195046186,0.0370692908764,0.0290823299438
284,0.168292030692,0.125239893794,0.053179897368,0.14760696888,0.0843677967787,0.108218938112,0.229960635304,0.047428958118,0.0357048884034
285,0.161653071642,0.123987719417,0.0449307486415,0.154943838716,0.0766169503331,0.0858349055052,0.277846843004,0.0431710034609,0.0310149248689
286,0.131249293685,0.122043117881,0.0487067215145,0.109486594796,0.0808708891273,0.0725910440087,0.346016526222,0.0530100204051,0.0360258072615
287,0.171760082245,0.122441112995,0.0447513759136,0.177568629384,0.0781053379178,0.102045208216,0.235259279609,0.0389743633568,0.0290945656598
288,0.149413615465,0.129351913929,0.049761865288,0.13693395257,0.082137003541,0.0915076956153,0.280700564384,0.0480532497168,0.0321401432157
289,0.162180796266,0.114021703601,0.0547800585628,0.141854152083,0.091991648078,0.107621155679,0.239168837667,0.049814555794,0.0385671444237
290,0.165811508894,0.129338011146,0.0463505238295,0.184757858515,0.0771419107914,0.0959827452898,0.229772880673,0.0406630933285,0.0301814191043
291,0.160601571202,0.131707951427,0.0394840091467,0.216856405139,0.0713032409549,0.0984040871263,0.225138053298,0.03373555094,0.0227690916508
292,0.171700596809,0.120464809239,0.0419547334313,0.244450688362,0.0746918395162,0.10737991333,0.183046132326,0.031916461885,0.0243948753923
293,0.16393186152,0.126989543438,0.0453655272722,0.188901185989,0.0779434293509,0.0982178896666,0.230157658458,0.0397305414081,0.028762280941
294,0.147246569395,0.13323558867,0.0434838086367,0.146076589823,0.0699125677347,0.0718550682068,0.319118797779,0.0411101803184,0.0279608480632
295,0.129619300365,0.13177652657,0.0451677255332,0.11435213685,0.0729754939675,0.067596077919,0.359662055969,0.0475531220436,0.0312975533307
296,0.162120163441,0.123526498675,0.0521239638329,0.125193670392,0.083022467792,0.098350033164,0.269003421068,0.0505220480263,0.0361377447844
297,0.171400383115,0.130806729198,0.0409429371357,0.182411700487,0.068159841001,0.0880488529801,0.256757944822,0.0354862362146,0.0259853638709
298,0.148611739278,0.131054207683,0.0431760177016,0.146061092615,0.0691636651754,0.07823574543,0.310274839401,0.0435669235885,0.0298557244241
299,0.15151438117,0.131431058049,0.0434127189219,0.138040661812,0.0714719295502,0.0741125047207,0.320815712214,0.040579624474,0.028621384874
300,0.145658686757,0.125220939517,0.0461434349418,0.121302135289,0.0787908509374,0.0718405917287,0.331341594458,0.0462116599083,0.0334901101887
301,0.162867233157,0.134552642703,0.039841465652,0.213615074754,0.0701472759247,0.086305372417,0.237239003181,0.0327188558877,0.0227130111307
302,0.159345522523,0.126527875662,0.0467323511839,0.18721871078,0.0753151923418,0.0907030701637,0.242075353861,0.0415139198303,0.0305681303144
303,0.164639830589,0.125610351562,0.0451700687408,0.176593050361,0.0813361182809,0.104048997164,0.235071778297,0.0384408012033,0.0290890447795
304,0.170998975635,0.109178677201,0.0442497059703,0.230521291494,0.0712603181601,0.092037960887,0.213324204087,0.0375934876502,0.0308353602886
305,0.160715281963,0.135531261563,0.0415497794747,0.162557139993,0.0663213655353,0.0790201202035,0.288812428713,0.0386681109667,0.0268245451152
306,0.175665989518,0.125453159213,0.0419338271022,0.179604962468,0.0724107399583,0.0831672251225,0.259677737951,0.03530087322,0.0267854612321
307,0.173932150006,0.123395934701,0.0447421818972,0.161728531122,0.075441852212,0.102987729013,0.247235745192,0.0401459932327,0.0303897988051
308,0.148365855217,0.134704440832,0.0410472154617,0.143637105823,0.0694210827351,0.0715607255697,0.326599299908,0.0386904962361,0.0259737614542
309,0.161085158587,0.134983539581,0.0394530370831,0.2297000736,0.0690596550703,0.0922778621316,0.219206571579,0.032580871135,0.0216532573104
310,0.159476041794,0.127321377397,0.0448304265738,0.142213538289,0.0726427584887,0.0898494273424,0.289104759693,0.0434037744999,0.0311578214169
311,0.1664108634,0.125644698739,0.0412888862193,0.181952923536,0.0703052356839,0.0840722173452,0.265478312969,0.0378748364747,0.026971982792
312,0.166684657335,0.121805950999,0.0397872179747,0.166653841734,0.0690114125609,0.0779097378254,0.294469952583,0.0361677743495,0.0275094415992
313,0.17913916707,0.122192442417,0.0424307659268,0.177321046591,0.0711494684219,0.0845708921552,0.258552730083,0.0364420041442,0.0282014608383
314,0.160885155201,0.112564355135,0.050009008497,0.198658317327,0.0877643823624,0.136963367462,0.178969100118,0.0394981466234,0.0346882268786
315,0.154003545642,0.120371647179,0.0510275959969,0.131470799446,0.0795796513557,0.093403570354,0.27677616477,0.0532821975648,0.0400848127902
316,0.158092886209,0.127487450838,0.0422041863203,0.145568266511,0.0743430703878,0.0754783079028,0.310826867819,0.0386541709304,0.0273448340595
317,0.16691917181,0.127986356616,0.0421934351325,0.18849773705,0.0666580945253,0.086533203721,0.254488825798,0.0389787219465,0.027744455263
318,0.173861503601,0.116261251271,0.0456582196057,0.19471937418,0.0788068026304,0.0973501726985,0.225168347359,0.0390586294234,0.0291156824678
319,0.176496908069,0.127710163593,0.0398140959442,0.205257609487,0.0665803104639,0.0909384861588,0.235814109445,0.0332298204303,0.0241584703326
320,0.162453830242,0.122336238623,0.0419710241258,0.195172071457,0.0752095431089,0.0977784246206,0.241762265563,0.0370464585721,0.0262701641768
321,0.156268104911,0.134331300855,0.0446694046259,0.149061158299,0.0732899457216,0.079402372241,0.293435573578,0.0403889119625,0.0291532278061
322,0.141041189432,0.125072747469,0.0462954491377,0.123945273459,0.0808063298464,0.0765695720911,0.327549040318,0.0460362397134,0.0326842330396
323,0.167797371745,0.131512537599,0.0394596606493,0.185938790441,0.0666002109647,0.0848314613104,0.264323651791,0.0348848067224,0.0246514938772
324,0.144556701183,0.120166398585,0.0478296913207,0.124136522412,0.077285386622,0.0764270350337,0.323958218098,0.0504692494869,0.0351707153022
325,0.140899628401,0.140308320522,0.0470732823014,0.126257672906,0.0718533471227,0.0747878775001,0.324809193611,0.0446309074759,0.0293797887862
326,0.158521726727,0.139907926321,0.0449648201466,0.149892941117,0.0730263590813,0.0841229707003,0.282718300819,0.0393055230379,0.0275394562632
327,0.170572787523,0.117848277092,0.0527701452374,0.161477163434,0.0861394628882,0.101016320288,0.224208265543,0.0481092780828,0.0378583185375
328,0.168993204832,0.131938025355,0.0432292856276,0.213231578469,0.0729780122638,0.0986182168126,0.21009773016,0.0357986353338,0.025115404278
329,0.172924771905,0.126023739576,0.0398104414344,0.225852623582,0.069795332849,0.0897898375988,0.221164658666,0.0317023806274,0.0229362417012
330,0.161410197616,0.119689159095,0.045147690922,0.158358901739,0.0784350261092,0.0925936847925,0.269841372967,0.0429626442492,0.0315613336861
331,0.17654620111,0.12490491569,0.0417520739138,0.19996085763,0.0701594799757,0.0902653634548,0.233455583453,0.0355714038014,0.0273842066526
332,0.169026777148,0.11452998966,0.0553205125034,0.195339500904,0.0975807458162,0.13300652802,0.161958396435,0.0387859344482,0.0344515927136
333,0.157856211066,0.122686251998,0.0468167439103,0.166459545493,0.0822141841054,0.107824213803,0.241468220949,0.0428539291024,0.0318207554519
334,0.173887684941,0.128066644073,0.0438359342515,0.180712804198,0.0733364149928,0.0889890268445,0.246437370777,0.0369747728109,0.0277593992651
335,0.143800601363,0.130079001188,0.0467533692718,0.118838481605,0.0757712125778,0.0721407309175,0.333175390959,0.0461463332176,0.0332948416471
336,0.14254540205,0.122597172856,0.0484696626663,0.12789683044,0.0848563015461,0.0857481509447,0.304648756981,0.0486919507384,0.0345457606018
337,0.180197775364,0.121771246195,0.047954108566,0.173531413078,0.0783481374383,0.102498345077,0.221491649747,0.0409699864686,0.0332372747362
338,0.146208062768,0.12769818306,0.0504980348051,0.120320089161,0.0787754133344,0.0851534307003,0.305225431919,0.0507223680615,0.0353989452124
339,0.16232290864,0.131034463644,0.0503828339279,0.168576061726,0.080649100244,0.0979471951723,0.234944656491,0.0433269254863,0.0308158118278
340,0.154356762767,0.140089154243,0.0433680675924,0.157493531704,0.069699421525,0.0780611932278,0.291939407587,0.0389404557645,0.0260520204902
341,0.15167529881,0.130999043584,0.0450624711812,0.165948420763,0.0775148943067,0.0937987864017,0.264740079641,0.0417321138084,0.0285288598388
342,0.163380801678,0.144675254822,0.0384843051434,0.185409143567,0.063365355134,0.071655407548,0.280601143837,0.031576346606,0.0208522882313
343,0.145712077618,0.122797131538,0.0462983213365,0.123464539647,0.0755219459534,0.0732893496752,0.332449018955,0.0465227738023,0.033944837749
344,0.146359980106,0.13235540688,0.051984462887,0.140648841858,0.0774439349771,0.088000819087,0.276842981577,0.0510881952941,0.0352753587067
345,0.136937409639,0.125971734524,0.0451772771776,0.132853120565,0.0744383707643,0.0786024108529,0.323916584253,0.048720985651,0.0333820991218
346,0.14335244894,0.127169594169,0.0451351813972,0.127369135618,0.0768751949072,0.0732882097363,0.332678705454,0.0440321825445,0.0300993807614
347,0.149522587657,0.123656235635,0.0504405647516,0.138624712825,0.0787337347865,0.0911288782954,0.275166630745,0.0536359846592,0.0390907078981
348,0.139836907387,0.12847442925,0.0474875643849,0.118768304586,0.0801837667823,0.0747019872069,0.332541942596,0.0457244738936,0.0322805978358
349,0.153876259923,0.139171585441,0.0438033863902,0.165373340249,0.0753735080361,0.0922751054168,0.264324069023,0.0396678894758,0.0261348877102
350,0.138781055808,0.132160186768,0.0417788662016,0.131767019629,0.0687282383442,0.0686504691839,0.347433358431,0.0422226637602,0.0284781362861
351,0.151733189821,0.124337553978,0.052133910358,0.126759558916,0.0892240777612,0.106793522835,0.261865884066,0.050106190145,0.0370461195707
352,0.158026143909,0.115309506655,0.0492849387228,0.172164335847,0.0823259800673,0.117526374757,0.220588862896,0.0475688129663,0.0372050479054
353,0.148402258754,0.138571515679,0.0411016233265,0.144484549761,0.0669067800045,0.0707221925259,0.324503719807,0.0387569777668,0.026550354436
354,0.154393896461,0.126476839185,0.0392113961279,0.224542170763,0.0739694610238,0.0985716283321,0.224271044135,0.0346642993391,0.0238992981613
355,0.147546485066,0.123547017574,0.0475261248648,0.141988962889,0.0808305963874,0.0875432863832,0.290990829468,0.0470140650868,0.0330126434565
356,0.158170387149,0.119498610497,0.0451854914427,0.139196559787,0.074912622571,0.0918300375342,0.28962790966,0.0463798902929,0.0351985059679
357,0.171935111284,0.13291709125,0.044289201498,0.160846307874,0.0716800540686,0.0942148789763,0.257493793964,0.0384631939232,0.0281604714692
358,0.140353128314,0.11802816391,0.0517024695873,0.110207170248,0.0888574719429,0.0846512690187,0.315603286028,0.0522282384336,0.0383688621223
359,0.148960828781,0.122406251729,0.0479513369501,0.147675931454,0.0797092914581,0.0777833014727,0.294244736433,0.0470995754004,0.0341687463224
360,0.15591365099,0.138501614332,0.0426881983876,0.170650646091,0.0729761272669,0.0788046345115,0.277313292027,0.0384445302188,0.0247072950006
361,0.149267166853,0.129076898098,0.038947455585,0.16365903616,0.0690708085895,0.0742374062538,0.312096297741,0.037438262254,0.0262066349387
362,0.158151343465,0.135570243001,0.0433398224413,0.153133705258,0.070087172091,0.0802363529801,0.291554749012,0.0396802164614,0.0282463971525
363,0.173466697335,0.126432061195,0.0454874038696,0.192457556725,0.0748827904463,0.101717062294,0.21789264679,0.0381482578814,0.0295155663043
364,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
365,0.171213433146,0.136238053441,0.0382454507053,0.204468995333,0.064600110054,0.0819459483027,0.249238967896,0.0317760407925,0.0222730375826
366,0.152382418513,0.12551702559,0.0412635356188,0.161382094026,0.0737419649959,0.0861908718944,0.293605864048,0.0384640172124,0.027452211827
367,0.179718464613,0.127902016044,0.0422966815531,0.213102340698,0.0703040137887,0.0964108482003,0.211957290769,0.0333415530622,0.0249668098986
368,0.165321141481,0.113322593272,0.0551048368216,0.165464043617,0.0893085151911,0.119182221591,0.204878374934,0.0482336059213,0.0391846820712
369,0.163825824857,0.132709011436,0.0406825467944,0.198473379016,0.0709205046296,0.0954607650638,0.237896680832,0.0357460342348,0.0242852512747
370,0.142151460052,0.126498430967,0.0459187626839,0.123404242098,0.0762650743127,0.0733951553702,0.334552377462,0.0455331727862,0.0322813093662
371,0.141145914793,0.126738801599,0.044255182147,0.150706872344,0.0757228285074,0.0838461965322,0.30070579052,0.0456025600433,0.0312758870423
372,0.16945579648,0.115682885051,0.0461130738258,0.147724449635,0.0719755217433,0.0763533040881,0.290292978287,0.0451677180827,0.0372342765331
373,0.132185935974,0.110401585698,0.0571210198104,0.0966094061732,0.0981682687998,0.0940073952079,0.300717175007,0.065027564764,0.0457616560161
374,0.138308793306,0.129461526871,0.0435401462018,0.135849833488,0.0719012469053,0.0673005282879,0.339900106192,0.0441906750202,0.0295471996069
375,0.16855211556,0.11115282774,0.0561198405921,0.163446754217,0.0953272804618,0.128656491637,0.191464573145,0.0464235395193,0.0388565659523
376,0.145437240601,0.121901988983,0.0507887713611,0.132841452956,0.0863824337721,0.0979403033853,0.278688728809,0.0508184693754,0.0352005921304
377,0.171935111284,0.13291709125,0.044289201498,0.160846307874,0.0716800540686,0.0942148789763,0.257493793964,0.0384631939232,0.0281604714692
378,0.161900356412,0.131962969899,0.0438603758812,0.150930315256,0.0741041004658,0.0859891995788,0.282530456781,0.0397178903222,0.029004406184
379,0.133363813162,0.121613517404,0.0471544712782,0.117744490504,0.074775211513,0.0732030645013,0.345063775778,0.0513453185558,0.03573634848
380,0.135610356927,0.132677569985,0.0486539714038,0.116635642946,0.0739473253489,0.0713498666883,0.338084727526,0.0496322996914,0.0334082320333
381,0.153995662928,0.126467853785,0.0491932369769,0.188588887453,0.0780429318547,0.103973127902,0.223255157471,0.0442651063204,0.0322180651128
382,0.132485866547,0.125663504004,0.0493720620871,0.117716282606,0.0801222845912,0.0757963508368,0.328357428312,0.0536717176437,0.0368145219982
383,0.169807732105,0.11941408366,0.0421506278217,0.23833014071,0.0701789185405,0.105595193803,0.193437874317,0.034318767488,0.026766628027
384,0.16855211556,0.11115282774,0.0561198405921,0.163446754217,0.0953272804618,0.128656491637,0.191464573145,0.0464235395193,0.0388565659523
385,0.162295609713,0.123433806002,0.0401711948216,0.167612999678,0.0691883563995,0.0783850774169,0.294120103121,0.03695679456,0.0278360825032
386,0.15248785913,0.126602187753,0.0435640662909,0.156888023019,0.0692565217614,0.0761914923787,0.30183967948,0.0424591526389,0.0307109765708
387,0.171529725194,0.116890922189,0.0455521531403,0.206203266978,0.0811909735203,0.119209356606,0.193924978375,0.0361729450524,0.0293257236481
388,0.145183384418,0.13808991015,0.0427514314651,0.133196860552,0.0723933279514,0.0721871852875,0.330742627382,0.0391073413193,0.0263479351997
389,0.15411606431,0.136807188392,0.0488086529076,0.148176059127,0.0788371041417,0.0940726846457,0.265402346849,0.0438125059009,0.0299673918635
390,0.16984911263,0.118608489633,0.0444850102067,0.201493397355,0.0784125179052,0.115905359387,0.205910414457,0.0365569218993,0.0287787597626
391,0.159783825278,0.127802297473,0.0424490943551,0.176609650254,0.0765868872404,0.08171851933,0.270466864109,0.0377603620291,0.0268224943429
392,0.162068903446,0.130874320865,0.0376913957298,0.181881979108,0.0659170001745,0.0778114721179,0.287419319153,0.0327635109425,0.0235720910132
393,0.133295893669,0.12164593488,0.0471552684903,0.117666341364,0.0747566968203,0.0731588304043,0.345230519772,0.0513546690345,0.0357358306646
394,0.180251151323,0.108070753515,0.0475781001151,0.22241255641,0.0806180536747,0.12521700561,0.166154071689,0.0363668575883,0.0333314463496
395,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
396,0.155548423529,0.130545988679,0.0422121807933,0.150587707758,0.0744822323322,0.0852566808462,0.295800715685,0.0384861119092,0.0270799454302
397,0.160885155201,0.112564355135,0.050009008497,0.198658317327,0.0877643823624,0.136963367462,0.178969100118,0.0394981466234,0.0346882268786
398,0.162016361952,0.11976017803,0.044043622911,0.148117616773,0.0794897899032,0.0787090584636,0.298006355762,0.0396005250514,0.0302565172315
399,0.162389934063,0.124367043376,0.0451124198735,0.217884138227,0.0821729227901,0.107029683888,0.198234841228,0.0351411513984,0.0276679098606
400,0.140899628401,0.140308320522,0.0470732823014,0.126257672906,0.0718533471227,0.0747878775001,0.324809193611,0.0446309074759,0.0293797887862
401,0.151821866632,0.128105521202,0.0412756949663,0.157176792622,0.0712223649025,0.0740849897265,0.309266865253,0.0388028882444,0.0282429791987
