,0,1,2,3,4,5,6,7,8
578,0.157486379147,0.217102944851,0.0761044993997,0.244833648205,0.136680036783,0.103218607605,0.0561373308301,0.00322962249629,0.00520691368729
579,0.11395213753,0.263600260019,0.0806184560061,0.199012473226,0.116593748331,0.101709388196,0.113921068609,0.00423857336864,0.00635387189686
580,0.112402915955,0.156991004944,0.0778473168612,0.280261904001,0.139224633574,0.0990544855595,0.128502249718,0.00197578431107,0.00373967690393
581,0.194498598576,0.241092085838,0.0647812187672,0.199101805687,0.128260210156,0.113793335855,0.0505036711693,0.00330193759874,0.00466719502583
582,0.118048742414,0.116061761975,0.0790817663074,0.20019942522,0.174687415361,0.164539918303,0.139005795121,0.00290315132588,0.00547200720757
583,0.180795669556,0.238886028528,0.070864379406,0.205717086792,0.12886479497,0.114473134279,0.0514783523977,0.00364428944886,0.00527631957084
584,0.144730418921,0.248876690865,0.0793410614133,0.173027813435,0.116660065949,0.0885991752148,0.1290012151,0.00872506480664,0.0110384607688
585,0.180382564664,0.15656208992,0.0713434070349,0.202559858561,0.15920856595,0.158012613654,0.0625545084476,0.00357573479414,0.00580063136294
586,0.136105686426,0.180059850216,0.0839443281293,0.197535082698,0.170196384192,0.137723863125,0.0824183225632,0.00452183652669,0.00749461213127
587,0.143216401339,0.175422519445,0.0832435339689,0.239646032453,0.158775508404,0.109378904104,0.0815222859383,0.00318550877273,0.00560927111655
588,0.114753201604,0.183498635888,0.0855712592602,0.270585775375,0.140576988459,0.0925416275859,0.102832280099,0.00353135238402,0.00610891822726
589,0.0901846140623,0.172235623002,0.0880626142025,0.210184291005,0.152667105198,0.113564230502,0.164046272635,0.00337864086032,0.00567660992965
590,0.0334680080414,0.0743663981557,0.0740427821875,0.597934782505,0.0806187316775,0.0224795062095,0.114327974617,0.000712234294042,0.00204961956479
591,0.0770566985011,0.121277324855,0.085177898407,0.232128918171,0.160231813788,0.109936319292,0.207369804382,0.00224807742052,0.00457320408896
592,0.144728437066,0.252890229225,0.0746473073959,0.132576346397,0.139913737774,0.13275629282,0.109633736312,0.00543973408639,0.00741419475526
593,0.135010868311,0.214020833373,0.0755614936352,0.192052662373,0.135301962495,0.134909182787,0.103690013289,0.00379392271861,0.00565900281072
594,0.173373684287,0.141453370452,0.0763644725084,0.207376301289,0.1720071733,0.151508495212,0.0688059255481,0.0032257635612,0.00588478660211
595,0.0840554088354,0.127184852958,0.0805584713817,0.274051606655,0.144661560655,0.11041264236,0.173149600625,0.00194318534341,0.0039826631546
596,0.180714517832,0.284935295582,0.0652589425445,0.189094856381,0.107380025089,0.0986673310399,0.0649619176984,0.00383026525378,0.00515686208382
597,0.142185986042,0.173297837377,0.0836457908154,0.158052265644,0.185813814402,0.14490377903,0.099848665297,0.00470169819891,0.00755013432354
598,0.185350179672,0.198238179088,0.0706042945385,0.232758194208,0.141012176871,0.110663056374,0.0534474030137,0.00297827157192,0.00494827469811
599,0.164148107171,0.21759916842,0.0709700584412,0.228945150971,0.128470733762,0.110374309123,0.0719130039215,0.00290583632886,0.00467361928895
600,0.164873078465,0.140133276582,0.0796075612307,0.273534297943,0.177191108465,0.107676662505,0.048992536962,0.00279912585393,0.00519237061962
601,0.139279454947,0.220743924379,0.0749202221632,0.233757540584,0.122749045491,0.113610215485,0.086974658072,0.00311690359376,0.00484804389998
602,0.214420959353,0.0124664744362,0.0435194000602,0.164518669248,0.356749981642,0.1992380023,0.00438701594248,0.00122587080114,0.00347358407453
603,0.197897076607,0.277809679508,0.0600873082876,0.125547304749,0.120677746832,0.133201554418,0.0757338777184,0.00389332743362,0.00515217380598
604,0.0898135527968,0.151967450976,0.078973300755,0.271890163422,0.140595465899,0.100042715669,0.161541461945,0.00169955659658,0.00347636057995
605,0.155035480857,0.240439027548,0.074087947607,0.201939061284,0.123785324395,0.108922854066,0.0869756191969,0.00350890564732,0.00530576985329
606,0.107563771307,0.26175019145,0.0755463764071,0.194925561547,0.107711136341,0.08313575387,0.16086807847,0.00331849744543,0.00518060382456
607,0.126006409526,0.109758928418,0.0857614427805,0.269483447075,0.184768378735,0.130840659142,0.0851391404867,0.00273260567337,0.00550895510241
608,0.172462716699,0.197542846203,0.0726559385657,0.154979616404,0.155740499496,0.147640243173,0.0880148634315,0.00440379884094,0.00655944691971
609,0.104628525674,0.131450235844,0.0811221525073,0.245218127966,0.169372111559,0.132069319487,0.129134997725,0.00244545633905,0.00455916440114
610,0.133317992091,0.217856898904,0.0768539384007,0.232275471091,0.123064473271,0.10501986742,0.102768011391,0.00344198918901,0.00540144369006
611,0.200590580702,0.234426960349,0.0685605853796,0.190610826015,0.131841644645,0.119179934263,0.0448731333017,0.00411484343931,0.00580152543262
612,0.101908437908,0.20785035193,0.0756978169084,0.237980529666,0.111293375492,0.0943639054894,0.163824781775,0.00266329245642,0.00441744504496
613,0.131079405546,0.233330532908,0.0761097818613,0.235088542104,0.128676384687,0.0951049178839,0.0926197245717,0.00309210829437,0.0048986421898
614,0.0657573714852,0.176094010472,0.083235219121,0.16504432261,0.127755329013,0.125725656748,0.247801288962,0.00318453321233,0.00540223577991
615,0.0848744139075,0.109885856509,0.0820783823729,0.28080958128,0.160328388214,0.117313854396,0.158525779843,0.00195641675964,0.00422734534368
616,0.069999076426,0.171204358339,0.0809931159019,0.197529360652,0.126880183816,0.107322759926,0.238614246249,0.00266080605797,0.00479606818408
617,0.497122198343,0.0260043423623,0.00623682234436,0.426011562347,0.0282887220383,0.0160950161517,0.000161997711984,1.98198031285e-05,5.94753764744e-05
618,0.172650262713,0.26036041975,0.0739617943764,0.191898971796,0.125961437821,0.105316273868,0.059886045754,0.00409749615937,0.00586731964722
619,0.155305624008,0.234763234854,0.0728856995702,0.20872540772,0.129509091377,0.116410441697,0.0737553089857,0.0034614931792,0.0051836874336
620,0.15868511796,0.246155053377,0.0710804760456,0.211557164788,0.119785197079,0.111243605614,0.0728046298027,0.00350927002728,0.00517951184884
621,0.130931153893,0.173938080668,0.0812584087253,0.231624871492,0.160955265164,0.114658810198,0.0977964103222,0.00323029910214,0.00560674909502
622,0.0464559085667,0.0761503577232,0.0571437552571,0.0417613312602,0.135015174747,0.224454030395,0.40913194418,0.00369957392104,0.00618795491755
623,0.0927751511335,0.135843917727,0.0838286355138,0.252414703369,0.152334719896,0.0993834584951,0.17653734982,0.00231018220074,0.0045719537884
624,0.115518800914,0.151018664241,0.08068459481,0.18254981935,0.160403072834,0.151785075665,0.150260448456,0.00284419208765,0.00493531115353
625,0.152734726667,0.175376176834,0.0720621049404,0.273186177015,0.139332219958,0.101799950004,0.0797440931201,0.00208394206129,0.0036806431599
626,0.0856488198042,0.144314676523,0.0854695290327,0.276460438967,0.141071990132,0.108277209103,0.151252016425,0.0025550480932,0.0049503389746
627,0.189656272531,0.148371070623,0.0658506825566,0.310405731201,0.144498199224,0.10220041126,0.032823394984,0.00227855867706,0.0039156419225
628,0.171022519469,0.178234159946,0.0737603157759,0.225043714046,0.1455706954,0.127797842026,0.0701500028372,0.0030979977455,0.00532273948193
629,0.12611964345,0.257767826319,0.0751890689135,0.223302438855,0.117539562285,0.0963469594717,0.0954080373049,0.00331033440307,0.00501619372517
630,0.0746085271239,0.127565100789,0.120701387525,0.0880316793919,0.156807914376,0.1505754143,0.114251896739,0.0782404914498,0.0892175883055
631,0.144092321396,0.142606586218,0.0820721238852,0.245642066002,0.169430598617,0.130876481533,0.0771269649267,0.00274758669548,0.00540521135554
632,0.109988622367,0.144125595689,0.0775226056576,0.302821606398,0.150298953056,0.108186580241,0.101509302855,0.00179105810821,0.00375572871417
633,0.167673885822,0.212483659387,0.066067583859,0.277718156576,0.11705635488,0.0832529067993,0.0696739926934,0.00230509974062,0.00376837467775
634,0.112648889422,0.237317174673,0.0861792042851,0.177024081349,0.139679208398,0.118549309671,0.116068117321,0.00516621675342,0.00736787077039
635,0.137748688459,0.189349323511,0.0711276978254,0.18635161221,0.140327617526,0.152412205935,0.115338176489,0.00282658450305,0.00451808143407
636,0.159652277827,0.180371180177,0.0749466493726,0.220419287682,0.151955544949,0.140756189823,0.0629500001669,0.00339566543698,0.00555316917598
637,0.130349084735,0.230959102511,0.0795352086425,0.245372310281,0.11482527107,0.091240927577,0.098513379693,0.00358766852878,0.00561702158302
638,0.228664189577,0.0117702418938,0.0424740053713,0.177721187472,0.347620666027,0.183645740151,0.0037866702769,0.00111811596435,0.00319918198511
639,0.164326891303,0.184604331851,0.0690352097154,0.258217871189,0.141181901097,0.103025726974,0.0736040771008,0.00219258060679,0.00381143321283
640,0.145025983453,0.188445001841,0.0818162858486,0.237794339657,0.152104973793,0.101500809193,0.0841717943549,0.00340557051823,0.00573528558016
641,0.0678473934531,0.140000551939,0.0775931999087,0.222358167171,0.132659062743,0.0999305546284,0.253417789936,0.00209488696419,0.00409838929772
642,0.168660759926,0.187243238091,0.0747387632728,0.277219325304,0.144670113921,0.0990724861622,0.0410147383809,0.00270813284442,0.00467240670696
643,0.145236805081,0.155945599079,0.0723055750132,0.246513590217,0.149334296584,0.136887773871,0.0878532007337,0.00206777430139,0.00385535275564
644,0.100536309183,0.120144665241,0.0790111497045,0.321767091751,0.164632081985,0.110318996012,0.0974336862564,0.00197946256958,0.00417658034712
645,0.142129689455,0.163596183062,0.0699641183019,0.23465834558,0.149572208524,0.130968660116,0.102671101689,0.00226760120131,0.0041720517911
646,0.143475234509,0.265485882759,0.0752421393991,0.198317378759,0.123935669661,0.0994561612606,0.0853761062026,0.00341109908186,0.00530030345544
647,0.0788914039731,0.12698109448,0.0530672781169,0.0310598257929,0.121342152357,0.236636862159,0.336850166321,0.00660040322691,0.00857083685696
648,0.148368835449,0.172498613596,0.0788557976484,0.291052252054,0.149213626981,0.105983287096,0.0457893237472,0.00299487286247,0.00524336425588
649,0.122356459498,0.167042165995,0.083424270153,0.263608157635,0.141837194562,0.0974937826395,0.115621089935,0.00306144705974,0.00555539876223
650,0.123300179839,0.18007838726,0.0871154665947,0.281062364578,0.144795492291,0.083367779851,0.0911345332861,0.00328327179886,0.00586249493062
651,0.135056257248,0.141339942813,0.0816579908133,0.285671949387,0.156977385283,0.116746753454,0.0752667412162,0.00240826024674,0.00487468158826
652,0.173390343785,0.141271263361,0.0723842978477,0.310146987438,0.157924577594,0.102073550224,0.0364443100989,0.00221422174945,0.00415046839043
653,0.131182596087,0.203066170216,0.0843946859241,0.217958912253,0.144978776574,0.111709669232,0.0949324294925,0.00458012521267,0.00719663407654
654,0.129917010665,0.144734367728,0.0736811384559,0.269247442484,0.147654920816,0.114481709898,0.114150159061,0.00207349169068,0.00405976129696
655,0.0734522715211,0.234219700098,0.0711392462254,0.256131321192,0.0915331244469,0.0659053102136,0.202516928315,0.00186507136095,0.00323706516065
656,0.0630708485842,0.11218008399,0.0886124372482,0.28092199564,0.15054795146,0.101593613625,0.196955963969,0.00195855996571,0.00415851781145
657,0.106989510357,0.234190285206,0.0790018588305,0.188370168209,0.12479865551,0.106664955616,0.149999246001,0.00398841081187,0.00599693739787
658,0.177323639393,0.177876934409,0.0742462053895,0.169234067202,0.159931227565,0.159511610866,0.0708540678024,0.00443679280579,0.00658547971398
659,0.1336337924,0.14051130414,0.084682315588,0.210866510868,0.168858706951,0.168745815754,0.0825409516692,0.00355591461994,0.00660468125716
660,0.134734913707,0.174500584602,0.0813928171992,0.266671419144,0.144256204367,0.105049386621,0.0858453437686,0.00275117554702,0.00479819020256
661,0.174794569612,0.171540915966,0.0731449723244,0.193102687597,0.161818340421,0.146198660135,0.0696978345513,0.00376023817807,0.00594179984182
662,0.155316159129,0.225348964334,0.0749015212059,0.152571648359,0.145838469267,0.160828843713,0.0737884715199,0.0047289733775,0.00667701521888
663,0.990328013897,0.00135095522273,3.41551058227e-05,0.00398416351527,0.000735103560146,0.00356712564826,1.36815387464e-07,1.07203852906e-07,1.99628331643e-07
664,0.0762428715825,0.135052129626,0.0810597836971,0.167138174176,0.151364475489,0.130046948791,0.250633597374,0.00296680838801,0.00549523672089
665,0.14791212976,0.185426786542,0.0655902698636,0.218064069748,0.137400329113,0.149162650108,0.0899932235479,0.00238984404132,0.00406064884737
666,0.114753335714,0.187123015523,0.076916448772,0.286737799644,0.125708401203,0.0895829498768,0.112494781613,0.00239528110251,0.00428805081174
667,0.193626835942,0.012621793896,0.0459244772792,0.149595960975,0.374179661274,0.213481098413,0.0053760218434,0.00137024826836,0.00382381840609
668,0.120136581361,0.158470883965,0.0807531923056,0.231533274055,0.157287657261,0.134487435222,0.108721315861,0.00319257145748,0.00541704427451
669,0.125196248293,0.235757276416,0.068358913064,0.179332748055,0.118877306581,0.1187312603,0.147304266691,0.00252643506974,0.00391550501809
670,0.127620711923,0.15736168623,0.081309825182,0.323503822088,0.143399342895,0.0905845463276,0.0691272765398,0.00242865947075,0.004664093256
671,0.132437616587,0.312832772732,0.0734277889132,0.181562647223,0.105472221971,0.0902165398002,0.094867631793,0.00383837195113,0.00534442672506
672,0.134739652276,0.168569430709,0.078780606389,0.30574414134,0.142126068473,0.0844938531518,0.0789519771934,0.00231210305355,0.0042821620591
673,0.121201395988,0.240009814501,0.0768396183848,0.198879867792,0.118951395154,0.109561055899,0.12542642653,0.00357892969623,0.00555149419233
674,0.387796610594,0.0365361869335,0.0103601068258,0.511105239391,0.0357303060591,0.0178249590099,0.000466418481665,4.75807610201e-05,0.00013255632075
675,0.107221409678,0.179588511586,0.0823314934969,0.29267179966,0.130386739969,0.102003470063,0.0988962426782,0.00245394860394,0.00444641755894
676,0.198418751359,0.190333917737,0.0656219944358,0.25443264842,0.129733458161,0.120725601912,0.0332888700068,0.00286824908108,0.00457645859569
677,0.0111685218289,0.982612133026,0.000555868784431,0.00111742701847,0.000321289204294,0.000857754668687,0.00318298442289,0.000145467653056,3.85743587685e-05
678,0.0713888034225,0.162472248077,0.0829320251942,0.179445594549,0.129040494561,0.111012756824,0.255436867476,0.00290924031287,0.00536193279549
679,0.0935941785574,0.114009685814,0.0772769376636,0.344144016504,0.140964686871,0.091813839972,0.133549958467,0.00145042594522,0.00319624389522
680,0.134736582637,0.141036346555,0.0843185856938,0.194632455707,0.182705268264,0.16995382309,0.0824640914798,0.00364977261052,0.00650305394083
681,0.122449032962,0.00476256897673,0.0161478314549,0.0355346910655,0.193672403693,0.62357956171,0.0020557125099,0.000450774212368,0.0013473269064
682,0.106213659048,0.171125695109,0.0893122553825,0.240238457918,0.157798334956,0.0987330600619,0.126601681113,0.00368327833712,0.00629354501143
683,0.426007866859,0.100985713303,0.037693399936,0.143590122461,0.134796589613,0.144817858934,0.00597266340628,0.00242250226438,0.00371330464259
684,0.160576820374,0.161594986916,0.0781933963299,0.222269356251,0.158219724894,0.124663345516,0.0850568264723,0.0035968797747,0.0058286851272
685,0.182205945253,0.25471290946,0.066509783268,0.251862585545,0.106128543615,0.0887452661991,0.0427446551621,0.00287657510489,0.00421371730044
686,0.10408975184,0.152937293053,0.0913877785206,0.227493330836,0.166144937277,0.129419907928,0.118717104197,0.00356687256135,0.00624307338148
687,0.145477160811,0.227099731565,0.0777840167284,0.189383655787,0.140687227249,0.118514075875,0.0902076810598,0.00439099036157,0.00645547360182
688,0.174243062735,0.183509409428,0.068207398057,0.252680242062,0.128485009074,0.114726878703,0.0721995458007,0.00218218518421,0.00376631086692
689,0.127310782671,0.234080344439,0.0772548764944,0.211050853133,0.121334068477,0.104854241014,0.115593902767,0.00337206176482,0.00514884665608
690,0.103413559496,0.254035025835,0.0855643600225,0.178215041757,0.11808449775,0.0864382535219,0.158725351095,0.00622284132987,0.00930101331323
691,0.0961829572916,0.14014030993,0.0836643949151,0.280807495117,0.140664458275,0.107302419841,0.14435185492,0.00233394210227,0.00455214921385
692,0.0341041944921,0.214991524816,0.0644246637821,0.233729541302,0.0649009570479,0.0364781394601,0.34803545475,0.00119590410031,0.00213964818977
693,0.143960759044,0.197637498379,0.0710925981402,0.20343953371,0.134757563472,0.128240197897,0.11478317529,0.00230772886425,0.00378097244538
694,0.172571197152,0.165740206838,0.0598150640726,0.313449382782,0.126782238483,0.104560628533,0.0534335263073,0.00126323464792,0.00238453759812
695,0.17137517035,0.24558454752,0.0694875270128,0.181266546249,0.132840335369,0.125993639231,0.0647865757346,0.00355068128556,0.00511488970369
696,0.105500660837,0.116539552808,0.0860955491662,0.352301239967,0.162712648511,0.0982543006539,0.0714477598667,0.00227962899953,0.00486867455766
697,0.125964701176,0.248691082001,0.0733847767115,0.24710406363,0.113020434976,0.0864359289408,0.0980609282851,0.00278513738886,0.00455290311947
698,0.100327439606,0.200739771128,0.0820903554559,0.172554507852,0.136659041047,0.144456833601,0.154323682189,0.00346468319185,0.00538370199502
699,0.142090380192,0.134881794453,0.0808321014047,0.274534285069,0.161053001881,0.132708087564,0.0657092481852,0.0028141583316,0.00537692569196
700,0.0966483801603,0.136204719543,0.0821287781,0.23219153285,0.153879240155,0.120746478438,0.171169355512,0.00238859653473,0.00464289588854
701,0.147398486733,0.167954787612,0.0691149532795,0.228261396289,0.142111122608,0.125303193927,0.114327646792,0.00194831332192,0.0035800379701
702,0.17389677465,0.209576129913,0.0659766718745,0.282413482666,0.120888799429,0.0833460837603,0.0590029209852,0.0018341941759,0.00306491134688
703,0.0205940566957,0.132566437125,0.0633361041546,0.15796110034,0.0719528868794,0.0307601727545,0.519164085388,0.00124057626817,0.00242462009192
704,0.0267125535756,0.2483984828,0.0720439180732,0.149366244674,0.0709805861115,0.0294917766005,0.396760910749,0.00237576873042,0.00386971049011
705,0.148713603616,0.20631287992,0.0790876969695,0.216771408916,0.134088054299,0.105741493404,0.100760050118,0.00325979432091,0.00526508130133
706,0.165177568793,0.252242058516,0.0698776170611,0.180225849152,0.126323387027,0.123546697199,0.0741691067815,0.00346350600012,0.00497420784086
707,0.12918394804,0.227002084255,0.0737822130322,0.272548109293,0.118931956589,0.0887545049191,0.082645021379,0.002709755674,0.00444242637604
708,0.150778919458,0.19707210362,0.0747004672885,0.286014705896,0.12953196466,0.0842546597123,0.0698776245117,0.00289464253001,0.00487490883097
709,0.11570738256,0.179055079818,0.07565549016,0.180772945285,0.14309066534,0.134723186493,0.16390503943,0.00258609512821,0.00450406596065
710,0.0932577475905,0.130150333047,0.0790073648095,0.174492016435,0.166956752539,0.131072208285,0.218032151461,0.00242936611176,0.00460203643888
711,0.0904909595847,0.197956725955,0.0827045142651,0.250370889902,0.124899692833,0.098982155323,0.147089272738,0.00273563922383,0.00477015739307
712,0.128657609224,0.235233038664,0.068803973496,0.180639326572,0.116348877549,0.120826713741,0.142629951239,0.00272596790455,0.00413459539413
713,0.148750960827,0.19365246594,0.0794145166874,0.25594702363,0.135369464755,0.109723597765,0.0686352550983,0.00319367670454,0.0053130518645
714,0.175662964582,0.260404020548,0.0654706507921,0.163687229156,0.122558288276,0.124917589128,0.0795794799924,0.00318793882616,0.00453185662627
715,0.155819073319,0.226358354092,0.0750332772732,0.203700736165,0.135909110308,0.113648615777,0.0805472582579,0.00352180236951,0.00546172074974
716,0.121888205409,0.191736772656,0.0681363046169,0.176653325558,0.132318437099,0.132830187678,0.169756278396,0.00248658773489,0.00419392203912
717,0.148103147745,0.208441764116,0.0714814811945,0.241998031735,0.131180241704,0.10648676753,0.0864156335592,0.00222011841834,0.00367279397324
718,0.164570271969,0.280683279037,0.0625196844339,0.248672604561,0.104882113636,0.0681183710694,0.0646533146501,0.0023087693844,0.00359154678881
719,0.203104108572,0.207307368517,0.0711575821042,0.138388678432,0.14687499404,0.159135639668,0.0616084598005,0.00514668785036,0.00727646518499
720,0.157794311643,0.169288247824,0.0689574033022,0.321177065372,0.129762768745,0.0920488759875,0.0554770827293,0.00193471519742,0.00355950603262
721,0.066965945065,0.194401785731,0.0765699669719,0.193507894874,0.106979601085,0.0868493542075,0.268482446671,0.00223038718104,0.00401264708489
722,0.129892393947,0.210644230247,0.0715474337339,0.209326967597,0.13046592474,0.128735080361,0.11227633059,0.0027495501563,0.00436204439029
723,0.0853270739317,0.16468000412,0.0805328115821,0.195080175996,0.136880233884,0.109752468765,0.21976570785,0.00294068735093,0.00504083326086
724,0.201618462801,0.212698623538,0.0607825964689,0.274811387062,0.11393506825,0.096416503191,0.0337940938771,0.00233408529311,0.00360917323269
725,0.155853539705,0.214279338717,0.0740220025182,0.274087965488,0.127819120884,0.0898231267929,0.0558987818658,0.00322232325561,0.0049937334843
726,0.0829840153456,0.132232040167,0.0800571888685,0.27781867981,0.14135825634,0.0999585837126,0.179726675153,0.00188641657587,0.00397815881297
727,0.175350397825,0.170120999217,0.0680280923843,0.319803655148,0.133839026093,0.0894737616181,0.0375234149396,0.00214717979543,0.00371345411986
728,0.199112385511,0.185570850968,0.067143522203,0.259696751833,0.130512535572,0.109972134233,0.0411663092673,0.0026033166796,0.00422219000757
729,0.0741532593966,0.121900707483,0.0825826153159,0.275724619627,0.135786190629,0.0885878056288,0.215374991298,0.00188473972958,0.00400506192818
730,0.11444222182,0.207702726126,0.0817257836461,0.160151004791,0.146245479584,0.142642006278,0.136144340038,0.00439671846107,0.00654966384172
731,0.173044204712,0.196434512734,0.0732244104147,0.211857795715,0.145769923925,0.12963578105,0.0627842396498,0.00273422920145,0.00451494799927
732,0.140778154135,0.172094076872,0.0779095739126,0.269215762615,0.141614019871,0.105154335499,0.0852677896619,0.00284357718192,0.00512268580496
733,0.087210290134,0.16760738194,0.0847018435597,0.232204452157,0.145448818803,0.109033115208,0.165532633662,0.00293403631076,0.00532743055373
734,0.243112236261,0.19586366415,0.0580510161817,0.191351026297,0.133378401399,0.131904676557,0.0392934754491,0.00276631792076,0.00427922606468
735,0.139014050364,0.231838718057,0.0760468989611,0.247970119119,0.119539618492,0.0878800749779,0.0898879095912,0.00294714095071,0.00487548811361
736,0.126915976405,0.173368424177,0.0781671851873,0.313495576382,0.135076373816,0.0971759855747,0.0694040432572,0.00230534747243,0.00409109704196
737,0.116191908717,0.176708564162,0.0869479253888,0.200379237533,0.152298256755,0.140237927437,0.115394160151,0.00459663756192,0.00724538741633
738,0.125134795904,0.125925675035,0.0757050290704,0.280439853668,0.161539852619,0.124036155641,0.101965382695,0.00173226778861,0.00352093041874
739,0.165158525109,0.169962823391,0.0727820545435,0.22277392447,0.159182786942,0.11952701956,0.0836374014616,0.00250228843652,0.00447318749502
740,0.0297868661582,0.00292136706412,0.00406580977142,0.949720740318,0.0115052834153,0.00178544595838,0.000197831759579,2.0971858703e-06,1.44532323247e-05
741,0.104981012642,0.168506905437,0.0779997631907,0.209557399154,0.145008638501,0.132929936051,0.154080212116,0.00242246710695,0.00451361946762
742,0.123215503991,0.143441200256,0.0860666632652,0.284349113703,0.158088162541,0.0987244546413,0.0976080298424,0.00292268022895,0.0055842474103
743,0.19118322432,0.184882611036,0.0673291534185,0.283547252417,0.134602069855,0.0998694375157,0.0316861048341,0.00261202850379,0.00428813276812
744,0.127647608519,0.167448103428,0.0757615193725,0.269949495792,0.152010336518,0.116185799241,0.0850280821323,0.00209848466329,0.00387057592161
745,0.166532129049,0.282183557749,0.068634070456,0.192766487598,0.113076128066,0.106756150723,0.0605610050261,0.00405596662313,0.00543453730643
746,0.120287016034,0.211462691426,0.0774339437485,0.263709187508,0.121757589281,0.0935247391462,0.104598231614,0.0027180723846,0.00450853817165
747,0.150685876608,0.195552065969,0.0813850909472,0.198936998844,0.153705611825,0.125234097242,0.0833952575922,0.00421350263059,0.00689152209088
748,0.149839058518,0.202509015799,0.075739055872,0.167365208268,0.149806469679,0.1383369416,0.106572061777,0.00380093953572,0.00603120354936
749,0.180158957839,0.23490101099,0.0694118663669,0.204486772418,0.124730236828,0.111667469144,0.066380597651,0.00330336624756,0.00495968386531
750,0.14406837523,0.177793249488,0.0844047144055,0.229861408472,0.162846818566,0.121954008937,0.0690210312605,0.00383081287146,0.00621957750991
751,0.178246408701,0.187224373221,0.0732544660568,0.217382565141,0.146976485848,0.124677591026,0.0636283382773,0.00328354467638,0.00532625429332
752,0.149457782507,0.236916542053,0.0700524896383,0.255944013596,0.113753668964,0.0921418294311,0.0743363946676,0.00287052546628,0.00452673435211
753,0.163993105292,0.221529111266,0.0659217461944,0.28258484602,0.123914971948,0.0814826861024,0.0547919496894,0.00218830863014,0.00359329860657
754,0.103597991168,0.182753145695,0.0768118202686,0.167127296329,0.146809399128,0.144653469324,0.170159190893,0.00295994593762,0.00512769725174
755,0.0882018655539,0.134284004569,0.0785999149084,0.26634606719,0.138840079308,0.10749207437,0.180528685451,0.00190268084407,0.00380463036709
756,0.1508038342,0.172875523567,0.0842388868332,0.216114923358,0.17395362258,0.13730712235,0.053482208401,0.00422080932185,0.00700301118195
757,0.174602463841,0.206407502294,0.071163572371,0.252118647099,0.132480919361,0.112614259124,0.0420832112432,0.00338853010908,0.00514084193856
758,0.179304420948,0.190931364894,0.0699858888984,0.216964736581,0.145076096058,0.135812699795,0.0538086667657,0.00313119566999,0.00498487567529
759,0.0758634656668,0.157821819186,0.0824100002646,0.163070738316,0.151781216264,0.141679137945,0.21811580658,0.00336138112471,0.00589650543407
760,0.307097166777,0.0500709787011,0.0368072539568,0.379790395498,0.145415127277,0.0740319937468,0.00477135647088,0.000587457965594,0.00142832030542
761,0.156397894025,0.171511262655,0.0813046917319,0.231469124556,0.161007061601,0.132181182504,0.055068243295,0.00422625802457,0.00683424202725
762,0.0275461170822,0.35387095809,0.0379896312952,0.0279697794467,0.0368083938956,0.0476974919438,0.459014415741,0.0046999505721,0.00440318183973
763,0.114376813173,0.117523886263,0.078705213964,0.212421879172,0.167056187987,0.182432308793,0.120687767863,0.00220783310942,0.00458818953484
764,0.0942215099931,0.2318829,0.0702173933387,0.213964149356,0.101531423628,0.0951764658093,0.187171161175,0.00215356564149,0.003681399161
765,0.181637480855,0.180062353611,0.0619780272245,0.30993449688,0.124477423728,0.0931781455874,0.0436760894954,0.00188728701323,0.0031686888542
766,0.224658861756,0.0151531128213,0.0437209568918,0.126966193318,0.345487415791,0.233195275068,0.00543937599286,0.00154038437176,0.00383836822584
767,0.152979508042,0.211386248469,0.0738942250609,0.216203421354,0.145272389054,0.108655005693,0.0837564095855,0.0030977090355,0.00475510209799
768,0.111192822456,0.135331898928,0.085779517889,0.307236135006,0.165623039007,0.103797085583,0.0836613029242,0.00247465027496,0.00490352185443
769,0.111431717873,0.131101876497,0.0818290039897,0.318165510893,0.153920501471,0.0950203090906,0.102780915797,0.00188129744492,0.00386887532659
770,0.199578031898,0.174215495586,0.0644144490361,0.289036363363,0.130473345518,0.0976214557886,0.0384321846068,0.00231152772903,0.00391717487946
771,0.14585480094,0.208998680115,0.0755409523845,0.25185546279,0.123488880694,0.107039563358,0.0793633311987,0.00293062534183,0.00492774508893
772,0.127058252692,0.269351452589,0.0724613144994,0.168991684914,0.118740856647,0.117486931384,0.115865819156,0.00410668784752,0.0059370319359
773,0.184701144695,0.211825191975,0.074272736907,0.202593043447,0.146679505706,0.125290006399,0.0439768359065,0.00430596666411,0.00635551568121
774,0.167032882571,0.144630387425,0.0667458623648,0.181616321206,0.172535762191,0.185576185584,0.0750730335712,0.00252578640357,0.00426374841481
775,0.134197235107,0.218667313457,0.0817107856274,0.142387419939,0.156842917204,0.14560970664,0.1073987782,0.00536742527038,0.00781847164035
776,0.132352754474,0.147978007793,0.0842356979847,0.276381254196,0.164414867759,0.115863598883,0.0694624334574,0.00327451410703,0.00603681057692
777,0.179090261459,0.173295661807,0.0681115910411,0.308717697859,0.125857114792,0.094081543386,0.0442177243531,0.00247359648347,0.00415484094992
778,0.143660634756,0.163445904851,0.0778618231416,0.308075070381,0.141993269324,0.0969013124704,0.0603657402098,0.00270731793717,0.00498887430876
779,0.158026695251,0.224212259054,0.0779012292624,0.227819368243,0.14113779366,0.0941614806652,0.0674853771925,0.00368109624833,0.00557473581284
