,0,1,2,3,4,5,6,7,8
187,0.00660663703457,0.00628729490563,0.000185743003385,0.000175210429006,0.00414184760302,0.000290561583824,0.982287764549,9.13137591851e-06,1.58512484632e-05
188,0.174288570881,0.00384629983455,0.0737152770162,0.122822023928,0.0419634655118,0.487995684147,0.00771054718643,0.0680492520332,0.0196088440716
189,0.00155382894445,0.00518789328635,0.00249272515066,0.000235737636103,0.0358920395374,0.00166798126884,0.952886104584,1.97325553017e-05,6.39985155431e-05
190,0.000749624567106,0.00105858279858,0.000459555798443,5.49533324374e-05,0.000978105585091,6.52544040349e-05,0.99660551548,4.17618002757e-06,2.43186950684e-05
191,0.000310014351271,0.00172871479299,0.00352323800325,9.2663889518e-05,0.00253956229426,0.000410509645008,0.991323947906,2.85324058495e-05,4.27548729931e-05
192,0.0010798710864,4.98265108035e-05,0.000188502759556,0.997998297215,5.9341047745e-05,0.000377013057005,0.000179480251973,6.51891896268e-05,2.46188028541e-06
193,0.327062964439,0.00353051442653,0.00551950000226,0.283167481422,0.345310598612,0.0166819002479,0.00280101969838,0.00193304556888,0.0139929968864
194,0.0664679631591,0.0118668973446,0.00596480071545,0.0229047890753,0.448463857174,0.0512461140752,0.388403236866,0.000150939886225,0.0045313006267
195,0.00501549616456,0.000271030032309,0.00336116668768,0.99063128233,0.00027208798565,0.00019448515377,4.91374521516e-05,0.000102598351077,0.000102719357528
196,0.974815487862,0.000168150669197,0.000643681909423,0.0134426672012,0.00167341448832,0.00782139599323,0.000287303264486,1.25716142065e-05,0.00113543716725
197,0.765969574451,0.0917441695929,0.0012110901298,0.00499965483323,0.00355646968819,0.123069100082,0.00252457614988,0.00270156888291,0.00422378908843
198,0.00311709824018,0.665806531906,0.00401343544945,0.00421953201294,0.000471739273053,0.00355432718061,0.308665037155,0.00959231797606,0.000559929700103
199,0.000979629927315,0.984302043915,0.000104643084342,0.000583527027629,0.000245051051024,0.000387115753256,0.0127897839993,0.000563365058042,4.49024628324e-05
200,0.144589155912,0.725645184517,0.00298759690486,0.0536593906581,0.00930620264262,0.00508537469432,0.00786250270903,0.0357111357152,0.0151534415781
201,0.355946391821,0.000392431946239,0.00162812159397,0.0121441939846,0.147736385465,0.478957116604,0.0027519883588,0.000308678543661,0.00013461279741
202,0.000984340673313,0.922998189926,0.000583005661611,0.00334561406635,0.00310070347041,0.0009270159062,0.0667957887053,6.42929953756e-05,0.00120105512906
203,0.0089387698099,0.820371448994,0.00145251431968,0.00247491127811,0.00507126748562,0.0186416395009,0.141356959939,0.00129500776529,0.000397452240577
204,0.622922182083,0.000724805402569,0.00179642636795,0.027950303629,0.329042613506,0.0144457696006,0.00297690276057,7.31975451345e-05,6.7778317316e-05
205,0.694194734097,0.00415585190058,0.00179079885129,0.289231181145,0.00027850078186,0.00146898231469,0.000520940753631,0.00567541597411,0.00268365070224
206,0.00155126326717,0.0352839455009,0.292081475258,0.0866793841124,0.0180306732655,0.26044011116,0.243829280138,0.0579370371997,0.00416683917865
207,0.144565358758,0.725704193115,0.00298686255701,0.0536450371146,0.00930415932089,0.0050838268362,0.00786292832345,0.0356986150146,0.0151490345597
208,0.00711653009057,0.0439800024033,0.00379492877983,0.596095979214,0.00865028239787,0.00266480771825,0.331842452288,0.00497765932232,0.00087730580708
209,0.312432914972,0.302665740252,0.00114691571798,0.354869395494,0.00450601894408,0.00420395378023,0.0194895733148,0.000359718396794,0.00032577503589
210,0.0103165507317,0.835083067417,0.00695146992803,0.00146658299491,0.017964232713,0.000628058740404,0.126120463014,0.00014240409655,0.00132715795189
211,0.197234600782,0.00430868240073,0.000309264840325,0.792606830597,0.00116160931066,0.00296224374324,3.72330687242e-05,0.000405956699979,0.000973720045295
212,0.288094818592,0.0440254583955,0.0130231734365,0.0724755302072,0.0511517822742,0.0341010168195,0.492277413607,0.00240481714718,0.00244599767029
213,0.00578382797539,0.433433353901,0.000385507097235,0.000415786373196,0.000242010704824,0.00507594412193,0.554034411907,0.000567199371289,6.20245264145e-05
214,0.000719365139958,0.134032994509,0.000186499644769,0.00011994720262,0.000575280864723,0.000372625800082,0.863308310509,0.000517488224432,0.000167565856827
215,0.011004704982,0.0100290197879,0.0177476722747,0.0847428068519,0.428733974695,0.0108375437558,0.434622555971,0.00176097499207,0.000520756933838
216,0.00152653385885,0.763232767582,4.65526281914e-05,0.000283095170744,0.00375005113892,0.00053569895681,0.230036690831,0.000494597188663,9.39526653383e-05
217,0.000134606729262,0.0776006430387,0.000365409767255,0.000183682102943,0.000387220119592,0.00117150670849,0.919971466064,0.000162073076353,2.33810587815e-05
218,0.333094507456,0.0037500935141,0.00560407014564,0.270193040371,0.351209878922,0.0171573273838,0.00276081101038,0.00206785323098,0.0141624221578
219,0.000538961030543,0.00401281332597,9.28034351091e-05,2.87641651084e-05,0.000446791586,0.00024812904303,0.994420111179,0.000196839202545,1.47234313772e-05
220,0.000247349089477,0.0588196218014,0.000133904308314,0.000166059151525,0.00086137582548,0.00194152642507,0.936642110348,0.00109994329978,8.81212108652e-05
221,0.292846888304,0.00611780071631,0.028635757044,0.0355376526713,0.468035876751,0.0961607173085,0.0662078410387,0.00370929250494,0.00274810241535
222,0.00501549616456,0.000271030032309,0.00336116668768,0.99063128233,0.00027208798565,0.00019448515377,4.91374521516e-05,0.000102598351077,0.000102719357528
223,0.144589155912,0.725645184517,0.00298759690486,0.0536593906581,0.00930620264262,0.00508537469432,0.00786250270903,0.0357111357152,0.0151534415781
224,0.0252773761749,0.0232330355793,0.060268919915,0.050867062062,0.0931772738695,0.0803157687187,0.663162708282,0.00268135941587,0.00101647991687
225,0.00628705183044,6.18465273874e-05,0.000107046442281,0.99334692955,0.000100866927824,4.20657561335e-05,3.92983602069e-05,4.11716200688e-06,1.07060886876e-05
226,0.819003820419,0.0175700373948,0.000517598644365,0.0594974532723,0.000987397972494,0.00090140523389,0.000167197882547,0.00097372836899,0.100381471217
227,0.0664679631591,0.0118668973446,0.00596480071545,0.0229047890753,0.448463857174,0.0512461140752,0.388403236866,0.000150939886225,0.0045313006267
228,0.144649371505,0.725495874882,0.00298944720998,0.0536957718432,0.00931138452142,0.00508929137141,0.00786141678691,0.0357428602874,0.0151645829901
229,0.164986640215,0.00168374599889,0.000640750047751,0.805085659027,0.00156855606474,0.00154669699259,0.023430287838,4.69366787001e-05,0.00101063062903
230,0.00611103931442,0.151822894812,0.00260450970381,0.00271322904155,0.00966391991824,0.004716378171,0.809400975704,0.0125657459721,0.000401383353164
231,0.000161051561008,0.00549947842956,0.00746278883889,0.0017661775928,0.00269267545082,0.00188639003318,0.979032874107,0.000701038050465,0.000797528075054
232,0.149220168591,0.252537876368,0.0290718059987,0.126273259521,0.0841581895947,0.00713703827932,0.330591112375,0.00710492953658,0.013905624859
233,0.0530121289194,0.0984244421124,0.000774981977884,0.00364359165542,0.017744332552,0.0319285392761,0.792473971844,0.00115233636461,0.00084574293578
234,0.970804810524,0.000948392553255,0.00030481594149,0.0187848843634,0.00509757688269,0.00163782387972,0.00205466360785,2.97252263408e-05,0.000337251054589
235,0.442747473717,0.516606330872,0.000611336785369,0.0148914773017,0.00774041982368,0.00323724537157,0.0020617924165,0.00434067193419,0.00776323443279
236,0.870389103889,0.0126725239679,0.00148413621355,0.0871497094631,0.00182330654934,0.0122572975233,0.00244155991822,0.00106320425402,0.0107192238793
237,0.000544588314369,0.513087809086,4.27262930316e-05,0.000718273746315,0.000444465811597,0.000281911547063,0.484691977501,0.000177952300874,1.02651019915e-05
238,0.0152481002733,0.00417196936905,0.00159691611771,0.972366392612,0.00466251838952,0.00110361049883,0.000577221857384,0.000123394289403,0.00014983973233
239,0.944142103195,0.000508947181515,0.000188994599739,0.0534741617739,0.000582956534345,0.000477442721603,0.000581150059588,1.36675535032e-05,3.05035464407e-05
240,0.00918932165951,0.295132756233,0.0739129334688,0.0168700404465,0.0840314924717,0.00329558202066,0.507722139359,0.00218004011549,0.00766561506316
241,0.0465396121144,0.0130449449643,0.00202778633684,0.248915687203,0.0414248779416,0.00542060472071,0.64220649004,0.00030526338378,0.000114676571684
242,0.280752509832,0.0835327282548,0.00298266415484,0.460227608681,0.00185192190111,0.00646525714546,0.163734793663,5.99484956183e-05,0.000392610643758
243,0.00191366462968,0.000180346120032,0.00113941822201,0.996169269085,0.000326818553731,1.06222159957e-05,9.73462374532e-05,5.16400796187e-05,0.00011087324674
244,4.94120115491e-07,0.00231884932145,0.000148447332322,1.68161830061e-06,1.79084800038e-05,2.33831797232e-05,0.997447013855,4.14034875575e-05,8.41456085254e-07
245,3.08704038616e-05,0.0509621985257,0.000115630798973,0.000104649385321,0.000971171597484,0.000963642843999,0.946032762527,0.0007616164512,5.75368831051e-05
246,0.244631931186,0.148572698236,0.0309893190861,0.379816383123,0.0269503816962,0.0365323908627,0.0190493855625,0.0423307046294,0.0711268484592
247,0.987068533897,0.000142824996146,0.000347599881934,0.00514396606013,0.00291684246622,0.00375900650397,0.000571408425458,7.21483820598e-06,4.26150472776e-05
248,5.84734834774e-06,0.0129980063066,0.000217391410843,4.14101887145e-05,0.000277455605101,0.000119718351925,0.986270785332,5.9552356106e-05,9.79922060651e-06
249,0.98193281889,0.000399457087042,5.27306219738e-05,0.0124962441623,0.00308387586847,0.00180297635961,0.000188412712305,1.77585661731e-05,2.57249685092e-05
250,0.144589155912,0.725645184517,0.00298759690486,0.0536593906581,0.00930620264262,0.00508537469432,0.00786250270903,0.0357111357152,0.0151534415781
251,0.0133417304605,0.829086601734,0.00791475363076,0.00201665447094,0.0184737835079,0.000679640797898,0.126749664545,0.000157650181791,0.00157949142158
252,0.000428603030741,0.0612612105906,0.0024711524602,0.00310793472454,0.00193564675283,0.00464144721627,0.925255298615,0.000859177263919,3.94621565647e-05
253,0.00265765562654,0.0577625483274,0.0219159051776,0.00282610417344,0.0110578518361,0.00564825860783,0.893491744995,0.00324296206236,0.00139699969441
254,0.144649371505,0.725495874882,0.00298944720998,0.0536957718432,0.00931138452142,0.00508929137141,0.00786141678691,0.0357428602874,0.0151645829901
255,0.101212091744,0.00166339613497,0.00299366866238,0.131965488195,0.0171264056116,0.741453409195,0.00104160839692,0.00205126660876,0.000492709339596
256,0.00486012874171,0.962046325207,0.000433785986388,0.00575192878023,0.00214916560799,0.00239369948395,0.0177844036371,0.00403910223395,0.000541464134585
257,0.413907706738,0.102196753025,0.0027483094018,0.0383862033486,0.347376674414,0.0677942335606,0.025907382369,0.00101399840787,0.000668784137815
258,0.0453515835106,0.00136487768032,0.00300959870219,0.94369417429,0.00103261414915,0.00112592382357,0.00253871711902,0.000728627899662,0.00115391227882
259,0.203001692891,0.0526276417077,0.00464560789987,0.131134554744,0.00885266903788,0.00235893507488,0.594631016254,0.00133158126846,0.0014162757434
260,0.956234037876,0.00361436558887,0.00066871981835,0.0328961126506,0.000214239247725,0.0028879493475,0.00343420030549,2.87805960397e-05,2.16254720726e-05
261,0.764427900314,0.00101692136377,0.00541026564315,0.0618555955589,0.00232393690385,0.140456780791,0.0201556570828,0.00101221702062,0.00334075349383
262,0.00108916510362,0.714648067951,0.00040946167428,0.000553216319531,0.00501277623698,0.0267139207572,0.248444706202,0.00217693275772,0.000951726920903
263,0.068664342165,0.00723859015852,0.013023163192,0.510536313057,0.356749862432,0.029749777168,0.00477255834267,0.00433520460501,0.00493016419932
264,0.425789773464,0.00136267987546,0.0293576326221,0.203688964248,0.156924277544,0.175906121731,0.00384348887019,0.00150798645336,0.00161904515699
265,0.000933322648052,0.00849765632302,0.0013264499139,0.000230986246606,0.000317764264764,0.000186979712453,0.986366927624,0.000581403961405,0.00155842583627
266,0.00171474297531,0.783843457699,0.000173242777237,0.000888729467988,0.00127994304057,0.000769755395595,0.211051911116,0.000239098735619,3.90793211409e-05
267,0.00138202076778,9.76303199423e-05,1.87885270861e-05,0.998446762562,8.37521929498e-06,5.47532363271e-06,1.72233267222e-05,2.27420332521e-05,9.94120568976e-07
268,0.0311229135841,0.429321318865,0.00617656297982,0.0876739099622,0.0131697449833,0.00489640282467,0.410127729177,0.0094550633803,0.00805637892336
269,0.000139005293022,0.00764114409685,0.0077219423838,0.000593171804212,0.00885722786188,0.00277784769423,0.970519006252,0.000721982331015,0.00102867954411
270,0.000906151719391,0.000109711145342,0.000170605926542,0.000563301437069,0.00135903642513,0.996491849422,0.000361979997251,3.15621146001e-05,5.73552415517e-06
271,0.65709400177,0.000273857935099,0.000491769751534,0.335132479668,0.000483886833536,0.00605291081592,0.000332964526024,0.000107709507574,3.04565746774e-05
272,0.968508541584,0.0203291289508,0.000247768417466,0.00525427237153,0.00096474547172,0.00259632454254,0.0017292429693,0.000125042512082,0.000244917551754
273,0.392679899931,0.0397191904485,0.051332321018,0.490884870291,0.012115906924,0.00148985872511,0.00215974799357,0.0007857917808,0.00883246492594
274,0.0681739747524,0.00913037080318,0.00437490269542,0.000558961706702,0.0050952155143,0.00701716449112,0.904950916767,0.000300697545754,0.000397807132686
275,0.952022373676,0.000526470597833,0.000490132952109,0.0356292910874,0.00228086696006,0.00304352934472,0.000165568693774,0.000147218845086,0.00569447316229
276,0.983968138695,0.0115872677416,0.000118774572911,0.000597803562414,0.000454443157651,0.00205042725429,0.000529075914528,5.71563068661e-05,0.000636970333289
277,0.026863804087,0.158254668117,0.0134414965287,0.0125897172838,0.0511816442013,0.000443078781245,0.734977424145,0.00082914304221,0.00141908240039
278,0.533624589443,0.00336678954773,0.0155145786703,0.164046242833,0.0066291145049,0.194890573621,0.00286926305853,0.00794980395585,0.0711090415716
279,0.221832543612,0.0313399806619,0.0112795522436,0.0133626032621,0.0471929274499,0.0288759022951,0.64471077919,0.000462655909359,0.000943031627685
280,0.461560428143,0.00612108502537,0.0245243664831,0.363174527884,0.0834936052561,0.0446195118129,0.0074674054049,0.00484089134261,0.00419820519164
281,0.31040841341,0.563383817673,0.00110963941552,0.0328108482063,0.0175358764827,0.0256319921464,0.0472559258342,0.000253493781202,0.00160997977946
282,0.00501549616456,0.000271030032309,0.00336116668768,0.99063128233,0.00027208798565,0.00019448515377,4.91374521516e-05,0.000102598351077,0.000102719357528
283,0.802824258804,0.00201505422592,0.001195924473,0.175126731396,0.00611886568367,0.00392969930544,0.00014988577459,5.68989089516e-05,0.00858271960169
284,0.491234093904,0.0630414485931,0.0710957124829,0.241525068879,0.0688347145915,0.0230285190046,0.0229098368436,0.00333625101484,0.0149944638833
285,0.0187204293907,0.348270148039,0.0237048864365,0.00627407245338,0.00739821791649,0.0199005249888,0.559180676937,0.0088347364217,0.00771632418036
286,7.7638476796e-05,0.623948693275,9.14056508918e-05,0.000145137280924,0.0005594631657,0.000168366052094,0.374345123768,0.00057990977075,8.41862784e-05
287,0.0451216436923,0.00434240745381,0.0767118930817,0.669182062149,0.0142723834142,0.134568929672,0.02659923397,0.0168104991317,0.0123909655958
288,0.00541010778397,0.0330777429044,0.0124834207818,0.000348537927493,0.027840256691,0.0127521501854,0.907279789448,0.000552041456103,0.000255970167927
289,0.00082811107859,0.00190339435358,0.00686360290274,0.00170703884214,0.00677590584382,0.00129489321262,0.980554223061,4.69711048936e-05,2.58767540799e-05
290,0.0580783449113,0.00266263517551,0.00367762497626,0.0354098305106,0.878178775311,0.0183303933591,0.00344213587232,7.26585931261e-05,0.000147608778207
291,0.00692753028125,0.000153278713697,0.000518735265359,0.990522801876,0.000743690936361,0.000320659484714,0.00059923826484,0.000157700007549,5.62689347134e-05
292,0.0646988973022,0.012220271863,0.00547075038776,0.840902507305,0.00320663093589,0.00676621031016,0.0591927580535,0.00722534861416,0.000316646735882
293,0.00935450568795,0.402535259724,0.00100050889887,0.0624254494905,0.0411137007177,0.00093133514747,0.48138281703,0.000615836237557,0.00064057786949
294,4.79986701976e-05,0.993830382824,2.54246378972e-06,8.63038076204e-05,3.73687835236e-05,4.81173738081e-05,0.00582726299763,0.000111216686491,8.88318027137e-06
295,0.000103800120996,0.00599773880094,0.00104352773633,3.65783089364e-05,0.000847702671308,9.5102666819e-05,0.991866767406,6.41564429316e-06,2.36765254158e-06
296,0.781770348549,0.023838037625,0.00289348838851,0.153633877635,0.00375823816285,0.00820311252028,0.00282545830123,0.0032312287949,0.0198461581022
297,0.00139474787284,0.986324369907,0.000118355521408,0.00163068680558,0.000188156147487,0.000244386639679,0.00933002121747,0.000315809535095,0.000453526561614
298,0.00363036920317,0.0086286617443,0.000697672949173,0.000596065132413,0.000574150122702,0.000237938889768,0.985586762428,2.15713644138e-05,2.67747127509e-05
299,2.22236685659e-05,0.0419415980577,0.000333204719936,6.03448970651e-05,0.000364226987585,0.000199792062631,0.956875741482,0.000175110370037,2.77150447801e-05
300,0.78643155098,0.0136688807979,0.00315929832868,0.00235371431336,0.09648976475,0.00529397884384,0.090490296483,7.78416069807e-05,0.00203467695974
301,0.00405519083142,0.000634051219095,0.00190618971828,0.988113224506,0.0026441058144,0.000244628434302,0.00124608550686,0.000750046863686,0.000406360311899
302,0.0479303821921,0.031136026606,0.010948812589,0.869014561176,0.0218411050737,0.0024903761223,0.00633696187288,0.00542626157403,0.00487549928948
303,0.0106959315017,0.0138262929395,0.0113442856818,0.0213982965797,0.0331359617412,0.860735416412,0.0346057265997,0.0126758133993,0.00158220645972
304,0.00138202076778,9.76303199423e-05,1.87885270861e-05,0.998446762562,8.37521929498e-06,5.47532363271e-06,1.72233267222e-05,2.27420332521e-05,9.94120568976e-07
305,0.000194832071429,0.974555015564,0.00012014641834,0.000103369500721,0.000153300876264,0.000360829202691,0.0242222044617,0.000222649978241,6.76827767165e-05
306,0.219635635614,0.000581586908083,0.000220655230805,0.775426447392,0.0014727859525,0.00214033178054,6.23545129201e-05,0.00013655697694,0.000323639222188
307,0.144528701901,0.000194728258066,0.000427256891271,0.00463461969048,0.0439167693257,0.800754666328,0.00551650067791,1.43920515256e-05,1.23902400446e-05
308,1.53485998453e-05,0.97292894125,5.90339084283e-07,1.25478827613e-05,2.13636485569e-05,5.8267987697e-06,0.0270074065775,7.61824139772e-06,3.32219400434e-07
309,0.129626363516,0.148221969604,0.0316814891994,0.54504609108,0.00133050314616,0.0284131411463,0.00927003007382,0.0946195796132,0.0117908325046
310,0.660677313805,0.000985001097433,2.55580507655e-05,0.336736440659,0.000342372775776,0.000750788603909,2.71503886324e-05,0.000206069118576,0.000249255885137
311,0.00501549616456,0.000271030032309,0.00336116668768,0.99063128233,0.00027208798565,0.00019448515377,4.91374521516e-05,0.000102598351077,0.000102719357528
312,0.475012183189,0.0446497946978,0.00518812425435,0.0379692576826,0.00206844275817,0.0113597707823,0.411431670189,0.000234460952925,0.0120862582698
313,0.662176668644,0.00153859890997,0.00438106525689,0.291481882334,0.00162606337108,0.00548584526405,0.000291781587293,0.00592064624652,0.0270974338055
314,0.0676100626588,0.000666205363814,0.000724814832211,0.00628664623946,0.0783009380102,0.845197916031,0.000742283882573,0.000277655606624,0.000193467334611
315,0.132018253207,0.130124270916,0.00193276803475,0.702579140663,0.0098419226706,0.00865586753935,0.000734031549655,0.0134178157896,0.000695951748639
316,0.626445412636,0.00686323270202,0.00297973444685,0.0200220271945,0.0624204911292,0.277270972729,0.00271458528005,0.000334560958436,0.00094889709726
317,0.00161788531113,0.0101702474058,0.00857408251613,0.000271377444733,0.00117863004562,0.00101843010634,0.977058589458,5.0778635341e-05,5.99709055678e-05
318,0.00207982072607,3.2510172332e-06,0.000116204391816,0.99775826931,1.68986662175e-05,3.96957057092e-06,4.61107902083e-06,5.43396208741e-06,1.14205549835e-05
319,0.00780466105789,0.00210370356217,0.00320167839527,0.980535626411,0.000427471968578,0.00314903794788,0.00231838482432,0.00026416379842,0.00019520650676
320,1.3672739442e-05,0.00322473049164,8.88513823156e-05,2.19595240196e-05,0.000577694387175,7.66872835811e-05,0.995946705341,3.31707997248e-05,1.66275021911e-05
321,0.133757337928,0.00180588045623,0.00597994448617,0.742790877819,0.0813953354955,0.0232193022966,0.00263288733549,0.00041918840725,0.00799921806902
322,0.0279187466949,0.00151419139002,0.0020771950949,0.964170455933,0.0014045649441,0.000111625777208,0.00267466367222,5.71634009248e-05,7.14462148608e-05
323,0.00417059287429,0.0012550043175,0.000767452002037,0.0004414159921,7.01077151462e-05,0.000944562489167,0.000207185163163,0.00361340446398,0.988530337811
324,0.02827790007,0.948055446148,9.63120983215e-05,0.00151948747225,0.00285845552571,0.0021448591724,0.0162784419954,0.00066387822153,0.000105222759885
325,0.0417570024729,0.493163049221,0.0376538671553,0.161986097693,0.105662770569,0.00103235244751,0.148832917213,0.0074624712579,0.00244946707971
326,0.368104636669,0.118870817125,0.00838983524591,0.00739239063114,0.0543622821569,0.00297990208492,0.439680874348,6.47037595627e-05,0.000154541688971
327,0.876247465611,0.00544361164793,0.00608416087925,0.0185441598296,0.0213786326349,0.0448920056224,0.0241937413812,0.00217014295049,0.00104602379724
328,2.38381362578e-05,0.981151521206,3.59534965355e-06,0.000359635800123,1.91085946426e-05,2.33982973441e-05,0.018367646262,5.06035976287e-05,6.80222171923e-07
329,0.0103381788358,0.00696560740471,0.00465283263475,0.00184701231774,0.00383227923885,0.0017283174675,0.968603730202,0.0003852074733,0.00164685305208
330,6.36204567854e-05,0.00978408940136,0.00496458541602,0.000130309344968,0.000564304296859,4.38312417828e-05,0.984325766563,0.000105584796984,1.79372054845e-05
331,0.244270518422,0.0010419000173,0.00250918627717,0.645806133747,0.00334125617519,0.08235026896,0.0196077618748,0.000839412328787,0.000233536498854
332,0.661032736301,0.000807504053228,0.000671479559969,0.00331817055121,0.325733065605,0.00556897558272,0.00217724079266,2.47518037213e-05,0.000666018109769
333,0.00807968527079,0.447123140097,0.00991072319448,0.0426518805325,0.0146435908973,0.00856287870556,0.159487724304,0.0748750269413,0.234665229917
334,0.0029779530596,0.00235486170277,0.00549962557852,0.00512292329222,0.0772019848228,0.858328819275,0.0449740253389,0.000825168855954,0.00271455268376
335,0.10196352005,0.00578566687182,0.000988184357993,0.881513834,0.00112032995094,0.00222901976667,0.000471634673886,0.00269387010485,0.00323396222666
336,0.204606518149,0.207777142525,0.0152692897245,0.181902498007,0.127743318677,0.0958229005337,0.0490269288421,0.0468283258379,0.0710231885314
337,0.0968620702624,0.0235321260989,0.00232683774084,0.805376648903,0.0110306078568,0.0233222320676,0.00558421621099,0.0241930820048,0.00777222355828
338,0.029406202957,0.555600047112,0.00212857034057,0.0554431304336,0.00603781733662,0.289586424828,0.0349619686604,0.025716997683,0.00111890421249
339,0.129233837128,0.00104732566979,0.0298670250922,0.778754889965,0.0185575075448,0.0300037413836,0.00734946178272,0.00153692241292,0.00364928902127
340,0.00115034205373,0.849174797535,0.000340684666298,0.00250137248076,0.00224362872541,0.000489996280521,0.14348693192,0.000568525108974,4.38011084043e-05
341,0.00124856934417,0.990139126778,0.000136784277856,0.00049112358829,0.000125973383547,0.000274194520898,0.00743432994932,0.000118894662592,3.1088169635e-05
342,4.83125913888e-05,0.99914419651,1.01111925233e-06,1.34513456942e-05,1.11914569061e-05,1.54104745889e-05,0.000740031537134,2.40978424699e-05,2.29753254644e-06
343,0.00873423740268,0.000930642243475,0.000210224170587,0.989372432232,0.000126760671264,0.000274990306934,3.71979695046e-05,0.000230477555306,8.30864082673e-05
344,0.98355537653,0.00280096754432,0.000558111234568,0.00807336438447,0.00221933447756,0.00136248080526,0.0013054885203,6.13335350863e-06,0.000118843126984
345,0.00610354309902,0.920224785805,0.000102398676972,0.00342855765484,0.000545112881809,0.000862435088493,0.0549284443259,0.0125161064789,0.00128860678524
346,0.0666532814503,0.0175204724073,0.0887240022421,0.0232083424926,0.703299880028,0.0408661924303,0.0453380718827,0.00921318866313,0.00517655815929
347,0.00021984896739,0.127569913864,0.000325465691276,7.27771694073e-05,0.000918471836485,0.000206602649996,0.870006859303,0.000502252078149,0.0001778400474
348,0.0034390129149,0.00419107545167,0.000624641426839,0.000859192572534,0.000855312915519,0.000291223783279,0.000864567642566,0.00355026195757,0.985324800014
349,0.48549669981,0.000804650131613,0.00531666306779,0.0397502481937,0.290877372026,0.0680756121874,0.107803456485,0.000545229821,0.00133006158285
350,2.57160536421e-05,0.00886769592762,0.000167386329849,2.63965121121e-05,6.03950829827e-05,7.04547710484e-05,0.990709424019,6.68216889608e-05,5.82857683185e-06
351,0.0103445583954,0.644623219967,0.00477604055777,0.093131095171,0.0122727295384,0.0240763947368,0.184266880155,0.0236278902739,0.0028811879456
352,0.000113435031381,0.339731216431,4.61913186882e-05,0.000208806959563,0.000864283647388,0.000181052892003,0.658664643764,0.000155645990162,3.47753193637e-05
353,0.00259056757204,0.00137894018553,3.36461162078e-05,0.995547771454,0.000136069138534,4.9112491979e-05,7.22909635442e-06,0.000109241751488,0.000147456186824
354,0.000220693997107,0.0435280501842,0.00920367334038,0.00139122421388,0.0144076254219,0.000468906800961,0.930667340755,4.44747165602e-05,6.79818112985e-05
355,0.00041172732017,0.336817413568,0.000751249899622,0.000554312893655,0.00105896638706,0.00109025486745,0.659132957458,0.000174216576852,8.89556122274e-06
356,0.000906151719391,0.000109711145342,0.000170605926542,0.000563301437069,0.00135903642513,0.996491849422,0.000361979997251,3.15621146001e-05,5.73552415517e-06
357,0.782859027386,0.00576149299741,0.00404879264534,0.0106720319018,0.0232226476073,0.120290957391,0.0493206754327,0.000918734935112,0.00290552293882
358,0.95341104269,0.00242530158721,0.00132830254734,0.00448626512662,0.00178183813114,0.017387136817,0.0191442463547,1.32296499942e-05,2.26115698752e-05
359,0.0219674929976,0.0620161965489,0.00622082035989,0.000253002654063,0.00385227589868,0.00102034478914,0.898607194424,0.00241082953289,0.00365185295232
360,3.47578425135e-05,0.0106526687741,0.000109470413008,4.53848679172e-06,0.000169833976543,0.000131746652187,0.98888105154,1.29002128233e-05,3.02137891595e-06
361,0.411801606417,0.0277450624853,0.0116231879219,0.00454281177372,0.00311346887611,0.00107480050065,0.5273001194,0.000581983593293,0.0122169330716
362,0.000189216414583,0.00232502026483,0.000300804356812,0.00098277896177,0.000113956535643,0.000444736651843,0.995365738869,0.000273326848401,4.34939011029e-06
363,0.00444133486599,0.00141781137791,0.0039670933038,0.00282940850593,0.000558044936042,0.000759778544307,0.000156199355843,0.00752199487761,0.978348314762
364,0.144589155912,0.725645184517,0.00298759690486,0.0536593906581,0.00930620264262,0.00508537469432,0.00786250270903,0.0357111357152,0.0151534415781
365,0.343301594257,0.000833700236399,0.000269145471975,0.651663959026,0.00073308032006,0.00133169873152,0.000606466201134,7.7383898315e-05,0.00118298490997
366,0.000360802398063,0.0217509530485,0.000746083853301,0.000853193283547,0.024013325572,0.000412483466789,0.951720714569,8.10396668385e-05,6.14991731709e-05
367,0.548364877701,0.00849009491503,0.00659804837778,0.327598690987,0.0755890607834,0.0271536130458,0.00304056331515,0.000728409562726,0.00243661692366
368,0.951103806496,0.00243095844053,0.000418042065576,0.0287928208709,0.0109425187111,0.00358296558261,0.00248728343286,5.95314886596e-05,0.000181973780855
369,0.108348511159,0.0138169638813,0.0188954733312,0.830709159374,0.0104262148961,0.00130985840224,0.0151451537386,0.000801544694696,0.000547099043615
370,0.0182209946215,0.924409151077,0.000350582267856,0.00597913283855,0.00255278777331,0.000407974992413,0.0470397211611,0.000222971430048,0.000816804007627
371,0.0148858372122,0.00395822152495,0.0805277973413,0.021709959954,0.00198507378809,0.0152214318514,0.85484957695,0.00558591168374,0.00127625046298
372,0.99948823452,3.1235464121e-05,7.94641255197e-06,0.000258670857875,8.01546866569e-06,0.000154847308295,1.24488169604e-05,8.90965225153e-07,3.7767822505e-05
373,0.000173554770299,0.00273649184965,0.00134409067687,0.000329584378051,0.0101455654949,0.00639371061698,0.977863311768,0.000931451621,8.23956288514e-05
374,0.000373123708414,0.0740714967251,0.000250105105806,0.000188430945855,0.00258714426309,0.000210171405342,0.922017872334,0.000282467226498,1.93008290807e-05
