,0,1,2,3,4,5,6,7,8
192,0.0289059448987,0.000496611231938,0.00307935173623,0.94911301136,0.00716890767217,0.00975181907415,0.000789759098552,0.000475772685604,0.000218853660044
193,0.153887942433,0.00757149420679,0.00476129818708,0.21053494513,0.584405839443,0.00956986937672,0.00823076069355,0.00493662664667,0.0161012206227
194,0.0976140871644,0.32231476903,0.00192804809194,0.0182832106948,0.0390253141522,0.0590200833976,0.449806660414,0.00119132397231,0.0108164791018
195,0.00321791530587,0.000128676590975,0.00347296148539,0.992630362511,7.84630319686e-05,4.89304766234e-05,4.38622919319e-05,0.000167031234014,0.000211773643969
196,0.933186948299,0.000902386032976,0.00492455856875,0.032592792064,0.0133706312627,0.0121132172644,0.00223788293079,9.13562471396e-05,0.000580223219004
197,0.547640860081,0.0545505918562,0.0193590950221,0.0283837299794,0.0267879739404,0.295142561197,0.00743785640225,0.0138635141775,0.00683378241956
198,0.05909980461,0.047704026103,0.0084925359115,0.0581384301186,0.0136447316036,0.0185465589166,0.781714260578,0.00798298045993,0.0046766246669
199,0.00308797229081,0.875784933567,0.00261989072897,0.00622913381085,0.00710016535595,0.00428977515548,0.0994753018022,0.000417389033828,0.000995472539216
200,0.051349401474,0.836757838726,0.0127873430029,0.0218310412019,0.0268348213285,0.011478475295,0.0276108048856,0.00548640871421,0.00586391845718
201,0.255420833826,0.00161414314061,0.0051174745895,0.0148455044255,0.205553069711,0.505883097649,0.00455381441861,0.00429322663695,0.00271882256493
202,0.508887767792,0.266646146774,0.00112102529965,0.0500101596117,0.0146897537634,0.0946534499526,0.045529589057,0.00334254000336,0.0151195889339
203,0.035839881748,0.710481584072,0.0183980297297,0.0251382198185,0.00719871465117,0.0429904535413,0.138273149729,0.0127921262756,0.00888787023723
204,0.137494668365,0.00117092940491,0.00196078885347,0.012793969363,0.833675146103,0.00970261637121,0.002154084621,0.000420873577241,0.00062692631036
205,0.067531555891,0.0216545201838,0.00865992065519,0.447481691837,0.024245813489,0.0162725783885,0.384665042162,0.0142545700073,0.0152343455702
206,0.404767036438,0.0387290157378,0.0209362823516,0.118365637958,0.150884121656,0.202621206641,0.0542404614389,0.00493230577558,0.00452395668253
207,0.051349401474,0.836757838726,0.0127873430029,0.021831035614,0.0268348213285,0.0114784818143,0.0276108048856,0.00548640871421,0.00586391845718
208,0.220968186855,0.0291917435825,0.00388433062471,0.345250785351,0.17594666779,0.097267895937,0.088115811348,0.0215641688555,0.017810408026
209,0.124630220234,0.221160382032,0.00351160997525,0.0879838690162,0.113532826304,0.025409122929,0.417359739542,0.00310308812186,0.00330914766528
210,0.137202396989,0.273312449455,0.0205525197089,0.141711890697,0.0488493554294,0.00110050372314,0.372790008783,0.0010671132477,0.00341373332776
211,0.187961518764,0.000566354894545,0.00104704895057,0.79061383009,0.00239518098533,0.0151073075831,0.000265109352767,0.000682802696247,0.0013608627487
212,0.0229564663023,0.053741607815,0.171730384231,0.125717639923,0.128240197897,0.0993657931685,0.387135207653,0.0071913599968,0.00392132112756
213,0.238991871476,0.341132730246,0.00230301148258,0.0892737284303,0.0014184700558,0.298425704241,0.00959080178291,0.0175608359277,0.00130283867475
214,0.00169095222373,0.186558187008,0.00119197065942,0.000612546456978,0.00323939113878,0.00208286405541,0.802280187607,0.00119501829613,0.00114891014528
215,0.00984941236675,0.0292557291687,0.0100649371743,0.0136104729027,0.387596517801,0.0121023049578,0.534935235977,0.00179354718421,0.000791859230958
216,0.00153720378876,0.844214200974,0.000118928677693,0.000679320015479,0.0134113943204,0.0004674148513,0.139420241117,3.03398428514e-05,0.000120876313304
217,0.00820911489427,0.367934823036,0.00014304072829,0.000936032680329,0.000729959050659,0.0167266782373,0.604551374912,0.00061108864611,0.000157881135237
218,0.154547691345,0.00756011484191,0.00479355081916,0.209867045283,0.584357023239,0.00960691086948,0.00831774435937,0.00492719607428,0.0160226970911
219,0.00254785502329,0.191862896085,0.000546853581909,0.00156681344379,0.00314816809259,0.00068991840817,0.798329532146,0.000501735135913,0.000806219177321
220,0.00255487090908,0.101876281202,0.000715947942808,0.000653668656014,0.0549283847213,0.00970575585961,0.828648686409,0.000693617213983,0.000222811417188
221,0.0112773217261,0.036364428699,0.0224978849292,0.00633519887924,0.028288513422,0.00670755421743,0.880227923393,0.00224279309623,0.00605843262747
222,0.00321791530587,0.000128676590975,0.00347296148539,0.992630362511,7.84630319686e-05,4.89304766234e-05,4.38622919319e-05,0.000167031234014,0.000211773643969
223,0.051349401474,0.836757838726,0.0127873430029,0.0218310412019,0.0268348213285,0.011478475295,0.0276108048856,0.00548640871421,0.00586391845718
224,0.0180434565991,0.0710735842586,0.00171583914198,0.0822709649801,0.14935079217,0.0104722585529,0.665172100067,0.000513703969773,0.00138732092455
225,0.00973660219461,0.00109632336535,0.00615326920524,0.972879648209,0.00126829103101,0.000117111514555,0.00178613013122,0.000594411685597,0.00636824546382
226,0.204950526357,0.0440231561661,0.0311967823654,0.147729560733,0.0556655451655,0.0662330687046,0.0535223670304,0.0577075555921,0.338971495628
227,0.0976140871644,0.32231476903,0.00192804809194,0.0182832106948,0.0390253141522,0.0590200833976,0.449806660414,0.00119132397231,0.0108164791018
228,0.0513494238257,0.836757779121,0.0127873411402,0.0218310449272,0.0268348380923,0.0114784911275,0.0276108179241,0.00548641104251,0.00586392031983
229,0.051928434521,0.0220713149756,0.00132248480804,0.196928694844,0.00811560824513,0.0190223958343,0.696562111378,0.0014040049864,0.00264494330622
230,0.00579426111653,0.0360059812665,0.0020322764758,0.000896631972864,0.00333333224989,0.0577075555921,0.884086251259,0.00774037605152,0.00240332004614
231,0.00547497998923,0.0881789177656,0.0393549278378,0.00455092871562,0.0492696724832,0.0135416947305,0.796142816544,0.00292100990191,0.000565041205846
232,0.0259722862393,0.132314294577,0.0110578369349,0.0174217876047,0.0837081447244,0.014809127897,0.712224423885,0.00113587162923,0.00135622930247
233,0.172336012125,0.359701544046,0.00442512752488,0.0260273870081,0.0937546342611,0.179830938578,0.129842311144,0.00995669420809,0.0241253580898
234,0.746351480484,0.00641203159466,0.00141808111221,0.133835807443,0.0663399174809,0.0268192458898,0.0169015321881,0.000530144316144,0.0013917023316
235,0.789176702499,0.113085061312,0.00347985257395,0.0602870769799,0.0132644698024,0.00508336536586,0.00881949812174,0.00177892285865,0.0050250547938
236,0.619251847267,0.00819281488657,0.000995883834548,0.271078497171,0.0011974638328,0.0858908221126,0.00800961814821,0.00342370360158,0.00195932365023
237,0.00636651273817,0.826987981796,0.000458047143184,0.0035368532408,0.0051093082875,0.00591874169186,0.150217786431,0.00117922492791,0.000225578594836
238,0.0537782534957,0.000651021837257,0.00189288135152,0.933583796024,0.00135612988379,0.00596685241908,0.000224828603677,0.00118970114272,0.00135653489269
239,0.734864532948,0.000725639110897,0.000310904462822,0.259756177664,0.00191761378665,0.00116579560563,0.000908239511773,8.72572345543e-05,0.000263772381004
240,0.0894593447447,0.0297918040305,0.0620684437454,0.297578006983,0.0957692489028,0.0073628067039,0.395736455917,0.0071068694815,0.0151270302013
241,0.0176290012896,0.0919537171721,0.00374835473485,0.0623674020171,0.020345710218,0.00709381792694,0.783155560493,0.00893751718104,0.00476890150458
242,0.00286279688589,0.012153388001,0.00700047425926,0.087787501514,0.0146397911012,0.00132291205227,0.873232424259,0.000255924009252,0.000744762539398
243,0.0203841477633,0.280597805977,0.0253684222698,0.23048377037,0.159024447203,0.00631609093398,0.151247918606,0.0238214861602,0.102755859494
244,9.34379713726e-05,0.00545756937936,0.000203825678909,0.000105223189166,0.000279090774711,2.72911638604e-05,0.993648588657,0.00017290264077,1.2064881048e-05
245,0.00141813221853,0.0517686419189,0.000120974538731,0.00233403965831,0.00818121805787,0.00254239374772,0.931773006916,0.000869119307026,0.000992474146187
246,0.0882006213069,0.0931459069252,0.193639501929,0.417182952166,0.0405834950507,0.0357192605734,0.118207640946,0.00677786581218,0.00654270779341
247,0.710498034954,0.0109146637842,0.00463177403435,0.0269924663007,0.0823609679937,0.00629751803353,0.157135173678,0.000188728910871,0.00098069710657
248,2.94039728033e-05,0.0131506919861,0.00439638318494,0.000304780172883,0.0036299333442,0.000667930289637,0.975995838642,0.00165862787981,0.000166443031048
249,0.573188602924,0.00164964667056,0.00301986071281,0.155000850558,0.158987015486,0.099207572639,0.00262308726087,0.00247427169234,0.00384914898314
250,0.051349401474,0.836757838726,0.0127873430029,0.0218310412019,0.0268348213285,0.011478475295,0.0276108048856,0.00548640871421,0.00586391845718
251,0.137204393744,0.273314028978,0.0205530375242,0.141719013453,0.0488524995744,0.00110058276914,0.372775405645,0.00106716202572,0.00341387162916
252,0.0135082611814,0.286614686251,0.062455970794,0.0454074665904,0.267463058233,0.00181783747394,0.292239367962,0.0169133748859,0.0135800139979
253,0.35747590661,0.0434804335237,0.00901467632502,0.425639271736,0.0302778463811,0.0129070486873,0.110473692417,0.00469635101035,0.00603477610275
254,0.0513494238257,0.836757779121,0.0127873411402,0.0218310449272,0.0268348380923,0.0114784911275,0.0276108179241,0.00548641104251,0.00586392031983
255,0.162274762988,0.00348862679675,0.00542203895748,0.313005685806,0.0514264181256,0.442677885294,0.00164824305102,0.0114187095314,0.00863760896027
256,0.0461658015847,0.255386531353,0.0275148469955,0.145591944456,0.29330047965,0.0444579832256,0.132795363665,0.0441970154643,0.0105901118368
257,0.223915189505,0.0202489644289,0.000377979507903,0.514416277409,0.213565677404,0.0197049230337,0.00272318138741,0.00223242957145,0.00281531922519
258,0.0285902246833,0.000236549647525,0.000966118532233,0.969157874584,6.59204160911e-05,0.000134640242322,8.78088030731e-05,0.000341430248227,0.000419433665229
259,0.160979583859,0.0143116544932,0.0331921204925,0.277327924967,0.0575392246246,0.0228738710284,0.213913872838,0.0373458713293,0.182515919209
260,0.737545371056,0.019557505846,0.00326825864613,0.0839151367545,0.00319807603955,0.0885668620467,0.0580781958997,0.0035489439033,0.00232163164765
261,0.0528022460639,0.0234705917537,0.00795420724899,0.00760325882584,0.0124455699697,0.263092339039,0.615022063255,0.00740772206336,0.0102019412443
262,0.558825850487,0.0288181528449,0.00106039829552,0.126257926226,0.0173988621682,0.246498033404,0.0127520766109,0.00443046353757,0.00395820382982
263,0.207844093442,0.00858684722334,0.00548128271475,0.352309823036,0.380547225475,0.0309485178441,0.00865101069212,0.00109358492773,0.0045376974158
264,0.360068768263,0.000873170734849,0.0272044725716,0.189895987511,0.26787519455,0.147719889879,0.00150296802167,0.00196958472952,0.00288996309973
265,0.00257029174827,0.0225906074047,0.00481110485271,0.00536382151768,0.00244963006116,0.0045679169707,0.953957080841,0.00211724243127,0.00157229544129
266,0.000747315702029,0.339907377958,0.00220033316873,0.000233353901422,0.00488775921986,0.000871368451044,0.650429069996,0.000369250308722,0.00035415761522
267,0.00122363760602,3.56724449375e-05,5.26851217728e-05,0.998604595661,1.4731536794e-05,5.22821210325e-06,4.32785964222e-06,4.12393274019e-05,1.78934405994e-05
268,0.34205365181,0.0301301628351,0.00723579199985,0.50811111927,0.012274353765,0.0478329434991,0.00378451240249,0.0227745082229,0.0258030071855
269,0.0461312048137,0.263065576553,0.0182425249368,0.280077457428,0.0922749638557,0.0195810832083,0.168216481805,0.0361459031701,0.0762648507953
270,0.00154824357014,0.000251452060184,0.000227904049098,0.000848129682709,0.00117680302355,0.994499444962,0.00119706452824,0.00023841240909,1.25254373415e-05
271,0.722195923328,0.00706123420969,0.00105622573756,0.241140678525,0.00628720875829,0.014740630053,0.00615667831153,0.000316089019179,0.00104534276761
272,0.926027178764,0.0105321975425,0.00152520334814,0.0436844155192,0.00263470201753,0.00087676034309,0.00993159972131,0.00049444969045,0.00429345341399
273,0.0291635822505,0.408391177654,0.220978364348,0.0102878585458,0.0425897836685,0.0127162206918,0.261049985886,0.00786708388478,0.0069559100084
274,0.217774182558,0.0782304629683,0.013196516782,0.00639448594302,0.0514095909894,0.453603714705,0.160931423306,0.0157995559275,0.00266005052254
275,0.507025539875,0.00637626135722,0.00309022213332,0.43641525507,0.00443040113896,0.02787566185,0.0003932446416,0.00165136961732,0.0127420192584
276,0.972347140312,0.00745612522587,0.000537539774086,0.0159512422979,0.000162058669957,0.000718787196092,0.00140418007504,0.000281426386209,0.00114149285946
277,0.00116697337944,0.528400659561,0.000742500240449,0.000538091931958,0.00275533134118,0.000150765670696,0.465947180986,0.000103495287476,0.000195024709683
278,0.00471211457625,0.028300665319,0.00230807089247,0.00356103456579,0.00292859179899,0.00847466569394,0.948790490627,0.000596541387495,0.000327688263496
279,0.0285085830837,0.0438224636018,0.0554600208998,0.0901328697801,0.0482843257487,0.00695522362366,0.720756292343,0.0029325496871,0.0031476772856
280,0.142262116075,0.569631755352,0.0255625359714,0.112263731658,0.0268073510379,0.0184806473553,0.0250748060644,0.0563138574362,0.0236031431705
281,0.00308595178649,0.0988497436047,0.000819035922177,0.022074630484,0.00506376102567,0.00267636193894,0.866385877132,0.00022853082919,0.000816087122075
282,0.00321791530587,0.000128676590975,0.00347296148539,0.992630362511,7.84630319686e-05,4.89304766234e-05,4.38622919319e-05,0.000167031234014,0.000211773643969
283,0.10555177182,0.108320839703,0.0769960135221,0.238395020366,0.0728010386229,0.0155963553116,0.380191028118,0.000533695099875,0.00161427084822
284,0.0374243147671,0.0919212326407,0.0442890897393,0.0399313084781,0.122378185391,0.00519106490538,0.656878650188,0.000302867614664,0.00168322934769
285,0.341197431087,0.0151947299019,0.0555990003049,0.317720979452,0.0325176753104,0.0146498903632,0.211979582906,0.00242917169817,0.00871149916202
286,0.00015133258421,0.413134217262,0.000158179216669,0.000550961936824,0.00238649500534,0.000187512414414,0.582437932491,0.000185796598089,0.00080755102681
287,0.103431992233,0.0182777158916,0.0597028806806,0.530878543854,0.038956169039,0.10404393822,0.0838039070368,0.0489782951772,0.0119265150279
288,0.381719887257,0.0743119865656,0.00618135882542,0.013734197244,0.0597003102303,0.0746143460274,0.377647787333,0.00367687782273,0.00841327570379
289,0.00447346037254,0.00959742814302,0.000864691624884,0.000709697138518,0.0120750097558,0.00176483718678,0.969783484936,0.000412615714595,0.00031877643778
290,0.0546914152801,0.00731690134853,0.00522689986974,0.028645651415,0.864708304405,0.026486504823,0.00552977994084,0.00368623342365,0.00370835885406
291,0.00161846284755,0.00010033511353,0.000596875383053,0.995700776577,0.00063176342519,0.000270317686955,0.000371135334717,0.000261021545157,0.000449289073003
292,0.248915210366,0.00874264445156,0.00230302521959,0.657206237316,0.0365932434797,0.00729986466467,0.0347652249038,0.00196967530064,0.00220491806976
293,0.0459869615734,0.793427944183,0.000985523802228,0.030687443912,0.0113563472405,0.000376808806323,0.0934681817889,0.0020427275449,0.0216679815203
294,0.00153596955352,0.866405904293,0.00122411001939,0.00408337172121,0.00657888688147,0.000301480438793,0.117251716554,0.00107726454735,0.00154119310901
295,0.000471194187412,0.0239017494023,0.000580607797019,0.000328254303895,0.00155602989253,0.000850391865242,0.972166836262,9.90822009044e-05,4.58256581624e-05
296,0.407059013844,0.0381424985826,0.0180862825364,0.410479068756,0.0182313900441,0.0133696263656,0.0153691954911,0.0107067450881,0.0685562118888
297,0.00311033986509,0.960706889629,0.00143547763582,0.00254621426575,0.00151615636423,0.000736691057682,0.0270654372871,0.00206400477327,0.00081878300989
298,0.0397973433137,0.0168284624815,0.00287003349513,0.0371513739228,0.00554168364033,0.0111305881292,0.882488548756,0.000881674641278,0.00331035326235
299,0.000966565858107,0.0613863915205,0.00659057684243,0.0148465633392,0.00427434034646,0.000453487329651,0.910244941711,0.000905173306819,0.000331977294991
300,0.468542188406,0.0751643106341,0.0107705639675,0.0211117323488,0.0173428170383,0.0238045211881,0.374606668949,0.00125166866928,0.0074055637233
301,0.040907163173,0.0692332312465,0.0140274995938,0.483674138784,0.0431384257972,0.100468918681,0.0915022715926,0.145621776581,0.0114265596494
302,0.089766278863,0.171708136797,0.0460042506456,0.637889504433,0.0221390146762,0.00294583360665,0.00244317180477,0.00930134672672,0.0178024284542
303,0.0141949141398,0.00749381398782,0.00140717742033,0.0077779632993,0.0370018444955,0.893453896046,0.0263899751008,0.0116010792553,0.000679451972246
304,0.00122363760602,3.56724449375e-05,5.26851217728e-05,0.998604595661,1.4731536794e-05,5.22821210325e-06,4.32785964222e-06,4.12393274019e-05,1.78934405994e-05
305,0.00788369122893,0.919458329678,0.00549798598513,0.00327743845992,0.00198227842338,0.00147772498894,0.0591782741249,0.000429797917604,0.000814414641354
306,0.107058547437,0.000562366622034,0.000693259527907,0.887978374958,0.00122812599875,0.000971392844804,0.00104381388519,0.000145504658576,0.000318665115628
307,0.0671187564731,0.00187432114035,0.000464912242023,0.00201868265867,0.0929668694735,0.828937232494,0.00608581630513,0.000441424315795,9.18181831366e-05
308,0.00280105881393,0.931994736195,0.00018170743715,0.00524782482535,0.00338660459965,0.0021555328276,0.053886435926,0.000303187727695,4.29345782322e-05
309,0.00672899885103,0.90105253458,0.00874399207532,0.00300956517458,0.00168578058947,0.0157592222095,0.05355489254,0.00700823776424,0.00245669740252
310,0.651973605156,0.000393301364966,0.000117535113532,0.343643933535,8.72578457347e-05,0.0020955838263,1.01033519968e-05,0.000465657300083,0.00121307780501
311,0.00321791530587,0.000128676590975,0.00347296148539,0.992630362511,7.84630319686e-05,4.89304766234e-05,4.38622919319e-05,0.000167031234014,0.000211773643969
312,0.15299411118,0.108079753816,0.00155338482,0.0228864718229,0.111018456519,0.00767574459314,0.588577628136,0.00112056592479,0.00609388994053
313,0.558608174324,0.00045678942115,0.00250468659215,0.419985830784,0.00125186739024,0.0123165566474,0.000435881025624,0.00141715351492,0.003023076104
314,0.0433532483876,0.000563384499401,0.000876935082488,0.00722159072757,0.0688926503062,0.877162277699,0.00103406177368,0.000765811011661,0.000130126412841
315,0.219941705465,0.219961747527,0.013429180719,0.411131292582,0.0830858796835,0.0336319133639,0.0135564785451,0.00404539238662,0.00121644488536
316,0.577686667442,0.00468123424798,0.000962814607192,0.00911401212215,0.0516480505466,0.341702878475,0.0105575621128,0.000849452859256,0.00279730628245
317,0.0450691953301,0.433474093676,0.0112385461107,0.00122882076539,0.0706840455532,0.00476712826639,0.430875152349,0.00215291581117,0.000510095967911
318,0.0132055170834,0.00228463066742,0.0153050217777,0.955153286457,0.00364869576879,0.000168214319274,0.00217386265285,0.000719498319086,0.00734122749418
319,0.00682158628479,0.000603681022767,0.00377513375133,0.987073302269,0.000288224575343,0.000108853841084,0.000442491291324,0.000485863769427,0.000400882097892
320,0.000280049222056,0.00245822919533,0.00032589485636,0.00343196280301,0.00144705804996,0.000377996882889,0.990775644779,0.00072180503048,0.000181402501767
321,0.0239961277694,0.00100654771086,0.00248681427911,0.955664157867,0.0138408243656,0.000392211979488,0.000439382507466,0.000113172529382,0.00206078356132
322,0.0651233270764,0.000608816801105,0.00146184675395,0.92073071003,0.00695310207084,0.000223229755647,0.0016722047003,0.000382143945899,0.00284450803883
323,0.0101836053655,0.0159938875586,0.00201775622554,0.0356521941721,0.00236756401137,0.00694031920284,0.00262231053784,0.0032849938143,0.920937418938
324,0.00622677104548,0.815116047859,0.000256370840361,0.000153809960466,0.000903883948922,0.000347483408405,0.17633998394,0.000204434094485,0.000451176776551
325,0.00220672902651,0.930124402046,0.00247141206637,0.00266554229893,0.00354374875315,0.000926444656216,0.0519919395447,0.00145563087426,0.00461423397064
326,0.482179611921,0.039179880172,0.0271020792425,0.0140569880605,0.293200731277,0.113508358598,0.0199688505381,0.00788478087634,0.00291872397065
327,0.566548883915,0.169593185186,0.041878901422,0.0856281146407,0.0202208943665,0.0177104193717,0.0537412501872,0.015312067233,0.0293663125485
328,0.00445334147662,0.934981763363,0.00117555214092,0.00675235362723,0.00585673889145,0.00065708468901,0.0443852692842,0.00142087799031,0.00031703649438
329,0.0487300604582,0.125222757459,0.0344009622931,0.0555057264864,0.0532453991473,0.00620054500178,0.611820459366,0.0047665075399,0.0601075328887
330,0.000764674332459,0.0214601736516,0.0304221138358,0.00110251118895,0.0123069519177,0.00429155351594,0.92177015543,0.00643990095705,0.00144185719546
331,0.202094644308,0.00448425300419,0.019937235862,0.591995954514,0.0271751135588,0.124469891191,0.00593339418992,0.0184922795743,0.00541728036478
332,0.388666808605,0.000556281534955,0.00187577947509,0.0145519338548,0.576135933399,0.0141825927421,0.0025966623798,0.000111873392598,0.00132218119688
333,0.0371348448098,0.314498722553,0.0164930019528,0.0494677051902,0.22609372437,0.0605494529009,0.0709155127406,0.0933938473463,0.131453201175
334,0.0230739247054,0.00902057439089,0.0416796952486,0.0502220243216,0.238904878497,0.0500527024269,0.570220947266,0.00520174810663,0.0116235595196
335,0.172186017036,0.00862048286945,0.00189405609854,0.748949170113,0.00489225704223,0.0037077118177,0.00320773967542,0.00457668863237,0.0519659109414
336,0.517368376255,0.0328679718077,0.0206324718893,0.18283303082,0.0585104040802,0.144323125482,0.0222837179899,0.0099370200187,0.0112438620999
337,0.198689714074,0.0393888913095,0.00643266364932,0.470679163933,0.206682771444,0.00894664414227,0.0666763782501,0.000640367739834,0.00186331872828
338,0.0581011325121,0.224205985665,0.00191926420666,0.0089433984831,0.0110186869279,0.556495368481,0.131469234824,0.00338456244208,0.00446237623692
339,0.509820818901,0.0215376634151,0.00625095143914,0.195366188884,0.0533127486706,0.151868268847,0.00833857618272,0.0229790061712,0.0305257253349
340,0.0410957783461,0.309109866619,0.00858764443547,0.0172560829669,0.321704745293,0.0218295827508,0.273931086063,0.00223484798335,0.00425033923239
341,0.0967973694205,0.421089500189,0.0135347405449,0.0909733399749,0.0160972215235,0.174941241741,0.172583088279,0.0089018996805,0.0050815907307
342,0.000428041123087,0.996922552586,1.69948198163e-05,0.000109902692202,7.70817568991e-05,5.16694672115e-05,0.00233998033218,1.70999883267e-05,3.65628693544e-05
343,0.466978937387,0.00159873440862,0.002093633404,0.509879052639,0.00365967233665,0.0027309639845,0.0116046769544,0.000335686461767,0.00111864716746
344,0.84787273407,0.00321445963345,0.00141514069401,0.113827131689,0.00809396523982,0.0197352729738,0.00467557273805,0.000306617206661,0.000859097286593
345,0.0113725764677,0.877997994423,0.000438149290858,0.00860910862684,0.00322382501327,0.00132927007508,0.0943684056401,0.00123975402676,0.00142094586045
346,0.20163244009,0.114660553634,0.00885052233934,0.0209852531552,0.100254416466,0.193694353104,0.335420548916,0.0181417018175,0.00636018160731
347,0.00206807302311,0.139469817281,0.00310326786712,0.000642766186502,0.00510423490778,0.000945300911553,0.847871124744,0.000488985620905,0.000306342437398
348,0.033200353384,0.0162168927491,0.00499432580546,0.0330243110657,0.0125005589798,0.00658626994118,0.00335564208217,0.0402988232672,0.849822819233
349,0.346365630627,0.0145121337846,0.0183384027332,0.261169046164,0.170674085617,0.0326864980161,0.13738617301,0.0129025373608,0.00596546940506
350,0.0311125908047,0.0670604780316,0.00741229671985,0.012525822036,0.0204139444977,0.0112696988508,0.843867123127,0.00376011827029,0.00257794046775
351,0.00858998764306,0.165670201182,0.0478119887412,0.435658723116,0.0311642270535,0.0101887676865,0.162462696433,0.105013877153,0.0334395244718
352,0.00496071577072,0.144696891308,0.0100409146398,0.0156160183251,0.0209490247071,0.00542331999168,0.752841413021,0.0119491759688,0.0335224419832
353,0.017964862287,0.00881692022085,0.00305181276053,0.930435359478,0.00122737663332,0.00129260332324,0.000642538070679,0.00876443274319,0.0278041176498
354,0.0063227484934,0.00389745971188,0.00215404410847,0.0126024149358,0.00747889187187,0.00663779908791,0.96022683382,0.000397547904868,0.00028228177689
355,6.25475804554e-05,0.0326044484973,0.000730147585273,9.38700468396e-05,0.000489810947329,0.00080066540977,0.964841961861,0.000240941604716,0.000135727939778
356,0.00154824357014,0.000251452060184,0.000227904049098,0.000848129682709,0.00117680302355,0.994499444962,0.00119706452824,0.00023841240909,1.25254373415e-05
357,0.691824436188,0.0112905679271,0.00703777372837,0.0255286544561,0.0274236034602,0.191125169396,0.0355268344283,0.00407308107242,0.00616987794638
358,0.865688920021,0.0145543850958,0.00685954233631,0.0183226969093,0.0522370301187,0.00838153529912,0.0284524727613,0.00101496698335,0.0044884160161
359,0.0305739529431,0.0419901125133,0.0250490568578,0.00378328864463,0.0218803640455,0.00358643732034,0.847373247147,0.00607861066237,0.0196850057691
360,0.0023329211399,0.661884129047,0.00107872101944,0.000370992172975,0.00115256151184,0.00142955430783,0.331536710262,0.000126774684759,8.75946207088e-05
361,0.00300251948647,0.0181109998375,0.000350150919985,0.00092781917192,0.00122008973267,0.000119390009786,0.975691139698,0.000135706970468,0.000442240881966
362,0.00174539606087,0.0107180699706,0.003072561929,0.000731722684577,0.00853936560452,0.000635824166238,0.97431653738,8.24350718176e-05,0.000158071154146
363,0.233179852366,0.0873813554645,0.0317246839404,0.321398079395,0.129345759749,0.00833360943943,0.0137251308188,0.015139319934,0.159772142768
364,0.051349401474,0.836757838726,0.0127873430029,0.0218310412019,0.0268348213285,0.011478475295,0.0276108048856,0.00548640871421,0.00586391845718
365,0.349620848894,0.00249754171818,0.000674166833051,0.600638866425,0.00261228042655,0.0284632164985,0.00954210571945,0.00138351414353,0.00456744804978
366,0.00011827594426,0.00516428006813,0.000407985469792,0.00265426118858,0.00149768253323,0.00153984944336,0.985316216946,0.00280614430085,0.000495421641972
367,0.256278693676,0.0020014080219,0.0140381604433,0.600724577904,0.0805396735668,0.0335818119347,0.00927247386426,0.000753330008592,0.00280993827619
368,0.186620235443,0.19428126514,0.0227716118097,0.218084141612,0.246873781085,0.0369634106755,0.0577721856534,0.0163404066116,0.0202930327505
369,0.200595766306,0.0601202435791,0.00140596239362,0.307850807905,0.0365689583123,0.0111004151404,0.375986784697,0.000750196399167,0.00562090612948
370,0.108664780855,0.333466559649,0.00789920799434,0.520133316517,0.006252925843,0.00142190768383,0.0173696186393,0.000744785473216,0.00404687505215
371,0.0684537366033,0.0531740821898,0.0312878340483,0.434563189745,0.0148661443964,0.00224142917432,0.382037431002,0.00692113349214,0.00645494647324
372,0.973311185837,0.00280392612331,0.00149946077727,0.00323397363536,0.000638327328488,0.0122499009594,0.00197056028992,0.0013670634944,0.00292554683983
373,0.0658090263605,0.027088874951,0.00250278320163,0.207102268934,0.127719342709,0.0274255722761,0.514073371887,0.019855203107,0.00842357706279
374,0.00998016446829,0.283694565296,0.000416557391873,0.000778886955231,0.00422244751826,0.00142048927955,0.69831764698,0.000440098840045,0.00072916096542
375,0.122334256768,0.000999253708869,0.00926230102777,0.460474312305,0.3930080235,0.0101651744917,0.00191845442168,0.000207786404644,0.00163041322958
376,0.830116689205,0.000773116771597,0.00127181760035,0.0920604541898,0.0659433230758,0.00530990213156,0.000645731692202,0.000491061247885,0.00338796759024
377,0.691824436188,0.0112905679271,0.00703777372837,0.0255286544561,0.0274236034602,0.191125169396,0.0355268344283,0.00407308107242,0.00616987794638
378,0.16608543694,0.12333958596,0.0129024414346,0.433313339949,0.10439363867,0.00495735090226,0.137686043978,0.00465903012082,0.0126632042229
379,0.00153184169903,0.0229618772864,0.0139701291919,0.00278394366615,0.0107414666563,0.00162515824195,0.945392012596,0.000822639500257,0.000171015868546
380,0.000840473745484,0.0735572651029,0.0665359571576,0.00112186186016,0.0230033509433,0.00309544731863,0.811261773109,0.00246332865208,0.0181205067784
381,0.00420336565003,0.239850819111,0.00380063103512,0.0014413879253,0.00588448951021,0.00329258362763,0.740714132786,0.000656098884065,0.00015654139861
382,0.000683078425936,0.0255185775459,0.00013678027608,7.22010081518e-05,0.00069216924021,0.000296289887046,0.972377359867,7.90863559814e-05,0.000144358564285
383,0.000245461880695,0.0129322558641,0.000296734273434,0.000462648633402,0.00202118745074,0.000226503456361,0.983773231506,2.37756830757e-05,1.82652074727e-05
384,0.122334256768,0.000999253708869,0.00926230102777,0.460474312305,0.3930080235,0.0101651744917,0.00191845442168,0.000207786404644,0.00163041322958
