,0,1,2,3,4,5,6,7,8
181,0.000900935323443,0.159695103765,0.0348181053996,0.000587052607443,0.0205565132201,0.00955320801586,0.768510103226,0.00259771198034,0.00278129987419
182,0.000453413493233,0.000283645553282,3.28029054799e-05,0.997845649719,0.000457145506516,0.000917948258575,6.58737599224e-06,1.54638235017e-06,1.36467247103e-06
183,0.000216926739085,0.000609975890256,0.000134136178531,0.00114787521306,0.00189402478281,0.975078165531,0.0209103524685,4.95050835525e-06,3.54306757799e-06
184,0.000643725681584,0.00659761810675,0.000393777358113,0.0746861323714,0.00679193763062,0.902880907059,0.00798288732767,1.45215799421e-05,8.44273290568e-06
185,0.353087425232,0.000578364590183,0.000758166366722,0.611695289612,0.031341381371,0.00212494865991,6.17945170234e-06,7.59071845096e-05,0.000332418334438
186,0.00243824790232,0.346634864807,0.0200659483671,0.0215697009116,0.0856448635459,0.338767945766,0.183009535074,0.0010310234502,0.000837894913275
187,4.77570551993e-07,0.00467727193609,0.000176598608959,8.52341690916e-06,3.96734758397e-05,0.00345774064772,0.991630494595,6.67056701786e-06,2.48486435339e-06
188,2.50467546721e-05,9.71400659182e-05,8.69988889463e-06,0.0058479718864,0.000246408948442,0.992044210434,0.001730170683,2.88909205892e-07,1.31399971792e-07
189,0.000298705301248,0.537965536118,0.0182018373162,0.00445597944781,0.0142105203122,0.0114001501352,0.412153869867,0.000753588392399,0.00055978866294
190,0.000258617597865,0.373431116343,0.0103748897091,0.00589801045135,0.0188640244305,0.132445782423,0.458146721125,0.000362189748557,0.000218705492443
191,3.71803730559e-06,6.76772788211e-06,8.53486426422e-07,0.000114898241009,5.31142504769e-05,0.999438345432,0.000382233178243,2.33776660252e-08,1.15754117402e-08
192,4.30571562902e-05,0.0505515597761,0.00232702540234,0.00137542199809,0.00154761609156,0.0400304980576,0.903985142708,9.60638426477e-05,4.36102200183e-05
193,0.208695277572,0.0207588430494,0.00933724548668,0.551478862762,0.193449065089,0.012320196256,0.000156092151883,0.00104209349956,0.00276239495724
194,0.0010050337296,0.497414678335,0.0186551623046,0.00917996000499,0.0487038046122,0.154728457332,0.268896281719,0.000802827824373,0.000613753392827
195,0.0188090577722,0.0184746682644,0.00463241571561,0.927527725697,0.0278802458197,0.00165912788361,0.000173014486791,0.00029318642919,0.000550530443434
196,0.134739503264,0.0209487527609,0.0149470884353,0.0216900780797,0.455553650856,0.344401866198,0.00313933403231,0.00135653628968,0.00322321034037
197,0.544070541859,0.00467784097418,0.00712719140574,0.331440836191,0.0933353602886,0.0168808791786,0.000704038830008,0.000454274762888,0.00130894221365
198,7.7155254985e-07,0.00782608706504,0.000289010844426,8.11349036667e-06,8.50829601404e-05,0.00546968309209,0.9863088727,8.90971114131e-06,3.5310797557e-06
199,1.09757093014e-05,0.000174567248905,1.14658860184e-05,0.0013228058815,0.000168745158589,0.991429626942,0.00688141910359,3.54700830485e-07,1.4261810577e-07
200,0.0282226298004,0.182016640902,0.0243730861694,0.382047027349,0.176290273666,0.184478446841,0.0191005114466,0.00165149301756,0.00181988347322
201,0.0458450689912,0.0127268284559,0.00447980919853,0.0471710972488,0.188911512494,0.697463452816,0.00244617951103,0.000378061988158,0.000577988976147
202,0.000547987292521,3.25499495375e-05,9.33186402108e-06,0.99898225069,0.00016104367387,0.000265009206487,8.02639590347e-07,4.63369360659e-07,5.0920442618e-07
203,0.000101655299659,0.00253607658669,0.000159679650096,0.00380972074345,0.00188153982162,0.969506025314,0.021996114403,6.06624598731e-06,3.14068370244e-06
204,0.11058344692,0.0187143478543,0.00999386236072,0.139840394258,0.501663506031,0.215042278171,0.000618346326519,0.00108918827027,0.00245466991328
205,0.00242430181243,0.000307967711706,0.000109655331471,0.995432257652,0.000988187850453,0.000708430423401,1.36902663144e-05,6.80266657582e-06,8.79142498889e-06
206,0.0202510729432,0.0616636686027,0.010726518929,0.465020954609,0.110932044685,0.318688929081,0.0113986534998,0.000644515152089,0.000673649075907
207,0.00152953155339,0.496118932962,0.0219373200089,0.0170995742083,0.0719532668591,0.185070693493,0.204153731465,0.00117223488633,0.000964694248978
208,8.73368626344e-05,0.000207621225854,3.44198197126e-05,0.00136693986133,0.000709052605089,0.992513597012,0.00507828220725,1.73157343397e-06,1.00378576917e-06
209,0.0138132534921,0.00196397746913,0.000833328231238,0.949658155441,0.0112335989252,0.0220836345106,0.000317970494507,3.96819050366e-05,5.62250388612e-05
210,1.37978431667e-05,0.0498083122075,0.00165635964368,0.00033905293094,0.00103978998959,0.0315161123872,0.915539503098,5.98707738391e-05,2.72103407042e-05
211,0.13972197473,0.00381647213362,0.0022192785982,0.816437184811,0.0349013023078,0.00203341455199,3.39613725373e-05,0.000219655470573,0.000616691424511
212,2.80492059801e-07,0.00723395543173,0.000183651369298,8.19882188807e-06,4.09241474699e-05,0.0028998486232,0.989625871181,5.40741802979e-06,1.84463544883e-06
213,8.44301848701e-06,6.22868037681e-06,1.06935601707e-06,0.000265725364443,7.5363117503e-05,0.999379515648,0.00026361097116,3.64345140724e-08,1.88575413063e-08
214,0.00094292871654,0.429988116026,0.029328186065,0.00577526027337,0.0250880178064,0.0155365588143,0.490785270929,0.00134539289866,0.00121015112381
215,0.00332366884686,0.436517804861,0.0309583526105,0.0263531859964,0.105255067348,0.199394732714,0.194994658232,0.00166911596898,0.00153340189718
216,1.13402911666e-05,0.441652327776,0.0045625064522,0.000656305172015,0.00134799140505,0.00259200925939,0.548925220966,0.000173953303602,7.83006398706e-05
217,7.46325822547e-05,1.24592534121e-05,2.32851539295e-06,0.998447656631,5.27097618033e-05,0.00140819849912,1.73726448338e-06,9.56866941237e-08,6.71699567079e-08
218,0.000121774690342,0.00128396286163,0.000105118408101,0.000981448218226,0.00275592831895,0.988951265812,0.00579241802916,4.85003556605e-06,3.24223424286e-06
219,0.0236252304167,3.37697601935e-05,3.49903020833e-05,0.965464890003,0.00303212902509,0.00779894599691,2.24796281145e-06,2.65260996457e-06,5.09354231326e-06
220,5.25092436874e-05,0.000580562395044,4.96228603879e-05,0.0109697394073,0.000432299944805,0.970420300961,0.0174920856953,1.99763576347e-06,8.35858202208e-07
221,3.507258225e-05,7.45503493818e-05,7.79977017373e-06,0.00129873864353,0.00039918962284,0.997371435165,0.00081268302165,2.83635813503e-07,1.61489566608e-07
222,0.00990494620055,0.0311898142099,0.00540708238259,0.931119263172,0.0200784914196,0.00114402372856,0.000346029788489,0.000313433527481,0.000496894586831
223,0.00228310236707,0.697528839111,0.0163190010935,0.0365036018193,0.0786754712462,0.128336817026,0.0386864989996,0.000953855691478,0.000712799606845
224,4.0892114157e-06,3.6048468246e-06,5.83162602652e-07,0.00011110091873,3.79201301257e-05,0.999562799931,0.000279878586298,1.89063094069e-08,9.12303654843e-09
225,0.000541661982425,7.64482683735e-05,2.18132645387e-05,0.998716115952,0.000194580687094,0.000441348092863,5.68157793168e-06,1.21379753182e-06,1.13954843073e-06
226,0.00174310512375,0.000514521147124,0.000109286003863,0.995075762272,0.00110301352106,0.00141331751365,2.82363744191e-05,6.07680021858e-06,6.71480393066e-06
227,0.000854505400639,0.43754118681,0.01738646999,0.0108156288043,0.041275318712,0.173785120249,0.317018300295,0.000779210007749,0.000544280337635
228,0.373606055975,0.00305280811153,0.00354457949288,0.547497272491,0.0618923939764,0.00936166197062,0.00013327835768,0.000229490484344,0.000682413461618
229,1.4787751752e-05,0.000163484481163,1.31334982143e-05,0.000991248874925,0.000240530411247,0.993008852005,0.00556745938957,4.17416259779e-07,1.92478182726e-07
230,3.31318078679e-05,7.9364173871e-05,7.71457598603e-06,0.00966886337847,0.000281579006696,0.989053964615,0.000875002704561,2.84174859644e-07,1.31905508738e-07
231,1.25897267935e-05,0.0627418905497,0.0039342418313,4.13539310102e-05,0.000944879138842,0.00219793780707,0.929699003696,0.000259068649029,0.000169126040419
232,0.000117252617201,8.2605292846e-05,1.38412842716e-05,0.00656354101375,0.000719685805961,0.991813063622,0.000688956410158,6.77888067457e-07,4.18108555778e-07
233,4.10877737522e-06,0.000415522692492,2.71078242804e-05,0.000103387064883,0.000155819303473,0.912647008896,0.0866460800171,7.20649893537e-07,2.82897417492e-07
234,0.0364372059703,0.00296434131451,0.00130327336956,0.00747387344018,0.203541725874,0.747655749321,0.000318387174048,9.87862295005e-05,0.000206587763387
235,0.102267131209,0.104548595846,0.033786598593,0.0910102277994,0.338800609112,0.297664225101,0.0256800483912,0.00234452355653,0.00389809673652
236,0.994515955448,5.98413998887e-06,8.06042735348e-05,0.000585702713579,0.0046510733664,1.74874621734e-05,5.72544465172e-08,5.22377240486e-06,0.000137991257361
237,0.000653496361338,0.0562653020024,0.00369981722906,0.0767678245902,0.00912291835994,0.50386852026,0.349418073893,0.00013541073713,6.85745471856e-05
238,0.00496133742854,0.716869175434,0.0286838375032,0.0600912757218,0.105208620429,0.0503349490464,0.0303151719272,0.00180600245949,0.00172959652264
239,0.417307019234,0.00108092802111,0.00129020039458,0.522430360317,0.0516727939248,0.00565361510962,1.92000825336e-05,0.000118913594633,0.000427010265412
240,8.67304061103e-06,0.358103096485,0.00414153700694,0.0004598996602,0.00106312462594,0.00228571519256,0.633726835251,0.000144680583617,6.64932740619e-05
241,0.000238050168264,0.000229271870921,5.07945696882e-05,0.001295502414,0.00176400493365,0.993616461754,0.00280223740265,2.02246042136e-06,1.59980038461e-06
242,0.000790482095908,0.843630611897,0.0237767100334,0.00530267739668,0.0472491718829,0.0171950589865,0.0593358278275,0.00143994705286,0.00127960310783
243,1.04117975752e-06,0.00608923891559,0.00021611264674,1.62305368576e-05,0.000110623936052,0.0166358482093,0.976922512054,5.9787275859e-06,2.38668030761e-06
244,0.000605066248681,0.526007890701,0.024441935122,0.00543098105118,0.0216090045869,0.0131710516289,0.406849682331,0.00103598239366,0.000848419673275
245,0.000107300067612,1.15683769764e-05,2.83934923573e-06,0.99904280901,5.4694544815e-05,0.000779212510679,1.35945606416e-06,1.24042514926e-07,9.93456481524e-08
246,1.2352415979e-05,0.0468502566218,0.00167536723893,0.00036739881034,0.000993524328806,0.0321213044226,0.91789996624,5.5593696743e-05,2.41862871917e-05
247,0.934082865715,0.000108539992652,0.000252571073361,0.0452768579125,0.0196376815438,0.00035653472878,6.68019197292e-07,2.72126671916e-05,0.000256947154412
248,3.35211261699e-05,0.0879334658384,0.0033233279828,2.69160827884e-05,0.00281534297392,0.0208923537284,0.884797096252,0.000102488200355,7.55099754315e-05
249,0.0133671248332,0.000593579374254,0.000327068381011,0.975784540176,0.00419835792854,0.00560625456274,7.0667694672e-05,2.13507973967e-05,3.10036994051e-05
250,1.26530483868e-08,0.00405959738418,4.5138389396e-05,3.77925545081e-07,4.80298012917e-06,0.000315668818075,0.995573282242,8.18702631022e-07,2.65414882961e-07
251,0.00179057870992,0.000186293633305,6.80399680277e-05,0.0176485143602,0.00528394058347,0.974564552307,0.000450903084129,3.52299798578e-06,3.6389435536e-06
252,0.000357486336725,0.000661846948788,0.000164585144375,0.00209693214856,0.00209631863981,0.966764211655,0.0278481710702,6.02303634878e-06,4.4981152314e-06
253,0.000133819936309,0.00373455020599,0.000233004277106,0.0261334143579,0.00168644369114,0.921945035458,0.0461242720485,6.45595491733e-06,2.99286398331e-06
254,0.402910351753,0.00546808773652,0.0055232681334,0.480447292328,0.0881365612149,0.0157458521426,0.000352012953954,0.000388951186324,0.00102763541508
255,0.157391116023,0.0097567923367,0.00552532309666,0.259149730206,0.323632776737,0.24252744019,0.000414054346038,0.00051477708621,0.00108796544373
256,0.0105535369366,4.70673985546e-05,3.23369240505e-05,0.96972900629,0.00300759309903,0.0166209638119,3.38729546456e-06,2.41263433054e-06,3.66828635379e-06
257,0.0279736015946,0.166488185525,0.0248790159822,0.257168352604,0.162581264973,0.31333014369,0.0442055650055,0.00165559200104,0.00171831529588
258,0.00602848967537,0.0680565237999,0.00842819735408,0.175739958882,0.0537718683481,0.622899413109,0.0642200708389,0.000474294851301,0.000381155638024
259,0.000243845934165,0.000218586414121,5.52854362468e-05,0.001323786797,0.00128943123855,0.990673363209,0.0061924313195,1.84818418347e-06,1.42629176025e-06
260,6.81113524479e-05,0.000294318102533,2.86642625724e-05,0.00465628970414,0.000709726824425,0.991302847862,0.00293847615831,1.03709339783e-06,5.39532209132e-07
261,0.000425410515163,0.000325396220433,0.000114577102067,0.000769649283029,0.0025458119344,0.986591517925,0.00921870674938,4.7440958042e-06,4.20616743213e-06
262,1.15004418433e-07,0.00699149956927,8.90021692612e-05,4.37217113358e-06,3.72420363419e-05,0.0118006542325,0.981074631214,1.92112338482e-06,5.49552453322e-07
263,0.159220919013,0.0194847546518,0.0114646963775,0.0850520581007,0.606675863266,0.112636722624,0.000341353937984,0.00134932424407,0.00377426971681
264,0.11250025034,0.0310569442809,0.0160097107291,0.0935301631689,0.584901511669,0.155292466283,0.000955683120992,0.00170823174994,0.00404509296641
265,3.01149593724e-05,0.437998622656,0.00922177173197,0.000250333279837,0.00355276069604,0.00252160406671,0.545754313469,0.000408649881138,0.000261830136878
266,0.000939213728998,0.000110383087303,4.51050691481e-05,0.00772351073101,0.00264946580864,0.987713217735,0.000814795377664,2.19608386942e-06,2.1966454824e-06
267,0.0168939922005,0.000286529248115,0.000218392364332,0.978031933308,0.00372747797519,0.000768416037317,4.77916137243e-06,2.07977354876e-05,4.78164402011e-05
268,6.38001438347e-08,0.000956962176133,2.38482971326e-05,1.34456308842e-06,9.6267385743e-06,0.00830029975623,0.990707159042,4.98643089486e-07,1.58069596523e-07
269,0.000976508774329,0.00280766491778,0.000517305743415,0.00817396212369,0.0115909948945,0.969357907772,0.0065119182691,3.51772214344e-05,2.86014692392e-05
270,0.000280596548691,0.0730605646968,0.00290722842328,0.00336068961769,0.0156654715538,0.714890658855,0.189661517739,0.000110540830065,6.26566834399e-05
271,0.62979477644,0.00688764918596,0.0159823559225,0.0366916321218,0.261740654707,0.0413303561509,0.00160081405193,0.00124409457203,0.0047276741825
272,4.389480182e-06,2.93173911814e-06,5.23106962191e-07,0.00010709369235,3.75037598133e-05,0.999630212784,0.000217242006329,1.73672614068e-08,8.3337141632e-09
273,5.75284104798e-08,0.00341651705094,5.48801508558e-05,3.86925421481e-06,1.15275779535e-05,0.00296496017836,0.993546664715,1.21990910884e-06,3.2390346405e-07
274,0.000521298497915,6.12808871665e-05,1.52981756401e-05,0.994670927525,0.000390565983253,0.00433293916285,6.10396728007e-06,7.80656762345e-07,7.13880240255e-07
275,0.011642254889,0.478341341019,0.030408103019,0.055254239589,0.310811877251,0.0996315181255,0.00795199349523,0.00262561999261,0.0033329941798
276,0.0184848625213,0.0124692711979,0.00292548607104,0.941037535667,0.0231664925814,0.00130429817364,8.01243368187e-05,0.000178699672688,0.000353229464963
277,0.0735988393426,0.213679730892,0.0605263374746,0.226316481829,0.134971141815,0.078064404428,0.207567185163,0.00224413536489,0.00303169549443
278,0.00193849287461,0.0001478096965,5.28578493686e-05,0.993508458138,0.00101999973413,0.00331319635734,1.25254564409e-05,3.05372827825e-06,3.54792791768e-06
279,0.00131864042487,0.782090544701,0.0157576333731,0.0648884251714,0.048863530159,0.0421116687357,0.0439025238156,0.000611940689851,0.000454991648439
280,0.000897248624824,0.609001040459,0.0283504892141,0.0024733452592,0.0614069066942,0.0615160278976,0.233045369387,0.00170765968505,0.00160185503773
281,1.0627309166e-05,1.84652672033e-05,2.62042067334e-06,0.000399428914534,0.000147492042743,0.998972535133,0.000448680948466,8.46411438715e-08,4.46551844391e-08
282,0.0126858120784,0.0203526802361,0.00419715512544,0.935541212559,0.0243716351688,0.00204328401014,0.000241612055106,0.000208869401831,0.000357798358891
283,0.00298803416081,0.00040510710096,0.000102777550637,0.98573166132,0.00319441920146,0.00754830706865,1.4341097085e-05,6.87792953613e-06,8.37608058646e-06
284,4.6812601795e-05,0.0734512880445,0.00323345069773,0.000899880949873,0.00248679402284,0.046242967248,0.873434484005,0.000136906513944,6.73881659168e-05
285,0.982579886913,5.16339823662e-05,0.000461414107122,0.00134426844306,0.0146305216476,7.68192330725e-05,4.97408450428e-07,4.26480946771e-05,0.0008123468142
286,0.000693347654305,0.00214148825034,0.000316970777931,0.0197566132993,0.00454883743078,0.95958417654,0.0129354791716,1.36275748446e-05,9.4023953352e-06
287,6.39481804683e-05,9.43173072301e-05,1.17243125715e-05,0.00258364877664,0.000521300011314,0.995671868324,0.0010524460813,4.50078346148e-07,2.64218755319e-07
288,5.88076800341e-05,0.0680703520775,0.004591783043,0.000741652154829,0.00380362151191,0.0560319535434,0.866391956806,0.000195399756194,0.000114437483717
289,2.53892867477e-05,3.81347817893e-05,4.69375163448e-06,0.0013505165698,0.00024466906325,0.997656941414,0.000679382879753,1.63283971233e-07,9.0984414669e-08
290,0.0127541264519,0.58150178194,0.0572373010218,0.114987455308,0.130511581898,0.0318937934935,0.0629401132464,0.00386614841409,0.00430772593245
291,0.0468635708094,0.000972472480498,0.000606646644883,0.94087010622,0.00950603559613,0.00100019981619,1.0784981896e-05,5.04278505105e-05,0.000119655232993
292,0.000142064571264,0.000351315247826,5.95272103965e-05,0.00577627308667,0.000781935581472,0.980154573917,0.0127310780808,1.96397922991e-06,1.17426759516e-06
293,3.73347756977e-05,0.000215418200241,2.76350219792e-05,0.000548474723473,0.000387859647162,0.983497023582,0.0152846984565,1.04300647763e-06,5.738299933e-07
294,0.000566955714021,0.897060275078,0.0170543082058,0.0107874749228,0.0365712456405,0.00998430792242,0.0264012683183,0.000835585640743,0.000738579896279
295,0.000456265173852,0.154895707965,0.0233459267765,0.000451938045444,0.0146789494902,0.0167294126004,0.786666929722,0.00143278937321,0.00134208635427
296,0.706851422787,0.0093143414706,0.0140768643469,0.0553677044809,0.196287602186,0.00528636574745,0.000182296120329,0.00223063025624,0.0104027427733
297,0.189445212483,0.0624258778989,0.0262644812465,0.323590368032,0.314747571945,0.0740828737617,0.00342281349003,0.0019893727731,0.00403142953292
298,0.000697095587384,0.000138674673508,3.67121683666e-05,0.997835695744,0.000315591518302,0.000958287157118,1.39330122693e-05,2.08473534258e-06,1.90829746316e-06
299,0.00034465972567,0.290351837873,0.0164417978376,0.00304456567392,0.00977090094239,0.00875655375421,0.670151472092,0.000639752601273,0.000498446810525
300,0.889458060265,0.00089411472436,0.00189208635129,0.0714165046811,0.033315718174,0.000701224664226,1.23247982629e-05,0.000279841799056,0.00203008181415
301,0.00070191710256,5.63157300348e-05,1.69832765096e-05,0.998679697514,0.000219394918531,0.00032171831117,1.98977045329e-06,9.60472902989e-07,1.03542345187e-06
302,0.00480476114899,0.0372550673783,0.00261318311095,0.877909719944,0.0309227537364,0.0451719984412,0.00104572239798,0.000142977412906,0.000133867011755
303,3.12066003971e-05,0.00050296477275,2.96085163427e-05,0.00800776761025,0.000333906733431,0.976696074009,0.0143971191719,9.78553998721e-07,3.98475521024e-07
304,0.0024535744451,1.569334745e-05,9.38937955652e-06,0.996907532215,0.000395691633457,0.000216465865378,1.96470878677e-07,4.35797801401e-07,9.23282016174e-07
305,1.66303578908e-07,0.00382372993045,6.65841434966e-05,1.41890141094e-05,3.34743854182e-05,0.0233222804964,0.97273761034,1.56747626079e-06,4.18633760546e-07
306,0.232242539525,0.000995709327981,0.000986406696029,0.735125482082,0.0283453259617,0.00181601266377,9.31654358283e-06,9.59056778811e-05,0.000383324630093
307,0.0496720224619,0.175191521645,0.0582159310579,0.0353896208107,0.188936442137,0.19610850513,0.287957429886,0.00351083884016,0.00501771923155
308,0.00160128984135,0.000655661860947,0.00013036931341,0.986496984959,0.00166996812914,0.0093637118116,6.89528969815e-05,6.77178604747e-06,6.22870038569e-06
309,0.00012076980056,0.000166674231878,2.7233199944e-05,0.0127706108615,0.000815453240648,0.984384059906,0.00171348708682,1.08386166175e-06,6.44256658688e-07
310,0.449434667826,0.00396360363811,0.0043962742202,0.448986023664,0.0833497270942,0.00836721528322,0.000117655057693,0.000326162902638,0.0010586612625
311,0.0105812838301,0.0246114842594,0.00434656068683,0.935730397701,0.0222027394921,0.00165564811323,0.000225150084589,0.000248813303187,0.000397828582209
312,3.4355551179e-05,7.61127448641e-05,9.67485902947e-06,0.00235453527421,0.000299827253912,0.995659410954,0.00156544148922,3.9378730321e-07,2.02741645694e-07
313,3.81908721465e-05,0.00584075786173,0.000138294766657,0.00533222639933,0.00162730389275,0.969120919704,0.0178948473185,5.25075620317e-06,2.14062970372e-06
314,0.0695281773806,0.00683299032971,0.00432643620297,0.00908777490258,0.269885450602,0.637483000755,0.00178435107227,0.000323810032569,0.000747972517274
315,0.0130433477461,0.00110772857442,0.000851413991768,0.011061466299,0.0285066850483,0.942185461521,0.00308487028815,6.81997917127e-05,9.0903005912e-05
316,0.163041681051,0.000486657576403,0.000618633406702,0.773110806942,0.028168482706,0.0343345440924,5.23425260326e-05,5.73162760702e-05,0.000129554930027
317,0.00042174034752,5.46923474758e-05,1.11439612738e-05,0.995294988155,0.000319794577081,0.0038926419802,3.98884822062e-06,5.64147455862e-07,4.86863768856e-07
318,0.0917194262147,0.0146355573088,0.00827252864838,0.778157532215,0.0705053284764,0.0331108011305,0.00221226038411,0.000497016531881,0.000889530288987
319,0.0037477593869,5.77550454182e-05,3.43364117725e-05,0.991796374321,0.00113442784641,0.00321958423592,4.65150378659e-06,2.05844457923e-06,2.99748853649e-06
320,2.06572096317e-07,0.038120098412,0.000424001395004,2.82791575046e-06,6.44016909064e-05,0.000645292922854,0.960726261139,1.21939865494e-05,4.83259191242e-06
321,0.000110625886009,0.00226816395298,0.000137251132401,0.00264064408839,0.00298743741587,0.985575318336,0.00627186754718,5.50917229702e-06,3.26902363668e-06
322,0.000111843379273,1.63788408827e-05,3.29831027557e-06,0.998343467712,6.72612441122e-05,0.00145511480514,2.3794111712e-06,1.44937388313e-07,1.04779495302e-07
323,0.000490708043799,0.000253810692811,3.38410645782e-05,0.997376203537,0.000519772758707,0.00131457683165,8.067170711e-06,1.58238128734e-06,1.45483591041e-06
324,2.64179152509e-06,2.36683581534e-06,3.32061432573e-07,0.000120536300528,2.6284787964e-05,0.999652981758,0.000194742242456,9.32650046082e-09,4.22123402899e-09
325,2.49875640179e-08,0.0102131683379,9.24056948861e-05,6.81619383158e-07,1.17575827971e-05,0.000497246917803,0.989182293415,1.77496690412e-06,5.97902101163e-07
326,0.0111115854234,0.651662707329,0.0423509441316,0.049703951925,0.189491093159,0.0314420051873,0.0180755723268,0.00270953052677,0.00345256761648
327,0.977993905544,1.65816600202e-05,0.000194212218048,0.000525631476194,0.0207000933588,0.000250555807725,2.10419358382e-07,1.7569245756e-05,0.000301151390886
328,0.000264037691522,0.626123249531,0.0148034701124,0.00311378831975,0.0189856160432,0.0324710793793,0.303107470274,0.000672203488648,0.000458969851024
329,0.000686193583533,0.000814036582597,0.000281615037238,0.00128101662267,0.00362015631981,0.960110902786,0.033184658736,1.13905498438e-05,1.00293154901e-05
330,0.00198650220409,0.00119828153402,0.000210034064366,0.992978036404,0.00191484484822,0.001642358955,4.95671192766e-05,9.52753816819e-06,1.08301355795e-05
331,0.123968563974,0.0154263777658,0.00917727965862,0.731962323189,0.0752526372671,0.039289213717,0.00333430990577,0.000572759716306,0.00101649365388
332,0.0964823812246,0.00464385608211,0.00355181610212,0.0069009787403,0.286098837852,0.600175559521,0.0011889761081,0.00026712930412,0.000690500368364
333,5.05303469254e-05,0.00026141514536,2.87576513074e-05,0.00536130461842,0.000405697443057,0.986131668091,0.00775897083804,1.08808296773e-06,5.39464167559e-07
334,8.29747223179e-05,0.000952418835368,7.19868476153e-05,0.0030914011877,0.00172302371357,0.989818394184,0.00425488688052,3.16767500408e-06,1.74677222731e-06
335,0.00142146926373,0.00200661667623,0.000424917816417,0.0330754853785,0.00695142056793,0.947588443756,0.00849552545696,2.05538472073e-05,1.55422549142e-05
336,0.0010452971328,0.0019688627217,0.000280339445453,0.0145538719371,0.0100556649268,0.969772100449,0.00229519512504,1.59155315487e-05,1.27774928842e-05
337,0.867311835289,0.000189186088392,0.000345192034729,0.106538422406,0.0246269591153,0.000675510789733,1.24116695588e-06,3.58382494596e-05,0.000275721016806
338,0.00671632448211,0.00182558270171,0.000500353053212,0.953500032425,0.00633702473715,0.0306479427963,0.000427171500633,2.14732026507e-05,2.41906109295e-05
339,9.36234482651e-06,0.0388091765344,0.00111258402467,0.000488702964503,0.000726222060621,0.0417905896902,0.917018890381,3.18552520184e-05,1.2529218111e-05
340,3.29959704004e-08,0.00241029541939,4.15446156694e-05,1.0219247315e-06,6.98609301253e-06,0.00119191233534,0.996347129345,8.77189222592e-07,2.67080224603e-07
341,1.50742062033e-05,5.44716713193e-05,5.34500713911e-06,0.00254088733345,0.000119758107758,0.994255721569,0.00300845247693,1.53489892796e-07,6.82019845044e-08
342,2.70086320597e-06,0.982658326626,0.00209214026108,5.29557037225e-05,0.00153627141844,0.000116994182463,0.0134000135586,8.35603859741e-05,5.70835909457e-05
343,0.157024204731,0.0601100660861,0.0369507074356,0.0111355874687,0.690050303936,0.0150993419811,0.000406678940635,0.00595290912315,0.0232701934874
344,8.80995685293e-06,0.000439028575784,2.20583078772e-05,0.00101547315717,0.000240334164118,0.982696890831,0.0155765339732,6.85033171521e-07,2.54641008723e-07
345,1.83796928468e-05,0.97868347168,0.00604626443237,0.000109302112833,0.00544955255464,0.000189760350622,0.00866110436618,0.000442824297352,0.000399426382501
346,0.116700366139,0.0290585178882,0.0128155164421,0.210146546364,0.487388491631,0.139046266675,0.000687008374371,0.00130529899616,0.00285200867802
347,0.0384335368872,0.127490207553,0.0582991354167,0.00875771045685,0.116371750832,0.0943367481232,0.546201944351,0.00397606892511,0.00613288488239
348,4.63542346552e-06,4.98371809954e-06,7.41992494113e-07,0.000160114403116,5.12997503392e-05,0.999509096146,0.000269052310614,2.29575380928e-08,1.11005657999e-08
349,0.0331646390259,0.12553024292,0.0263927541673,0.315574616194,0.16181692481,0.282549291849,0.0516695566475,0.00155182380695,0.00175007164944
350,3.48969297193e-05,9.56979129114e-05,1.07657488115e-05,0.00347171188332,0.000271226454061,0.993810236454,0.00230496306904,3.64745233128e-07,1.81860514203e-07
351,0.000883871281985,0.000470298284199,6.76632043906e-05,0.995660960674,0.000924543885048,0.00196927483194,1.69498416653e-05,3.26028703057e-06,3.14248791256e-06
352,0.0868820026517,0.351177811623,0.0530820637941,0.0945970490575,0.385171234608,0.0134931895882,0.00266240211204,0.00400699162856,0.00892721582204
353,0.0192171931267,4.02653276979e-05,3.54849616997e-05,0.959877431393,0.00389452581294,0.0169247463346,2.9568809623e-06,2.80026893051e-06,4.70017948828e-06
354,0.00795189477503,0.000684255152009,0.000327109388309,0.983396947384,0.00318136275746,0.00431685848162,8.10817000456e-05,2.62884550466e-05,3.41907070833e-05
355,0.000115556511446,1.54177232616e-05,3.42967928191e-06,0.99975425005,3.25380606228e-05,7.79079418862e-05,6.30961096704e-07,1.42470710784e-07,1.22388314594e-07
356,0.000118210773508,0.0867346376181,0.00252949795686,0.00124163390137,0.00979307759553,0.545786738396,0.353662461042,8.80312145455e-05,4.57036258013e-05
357,0.64761775732,0.00304707814939,0.00650103390217,0.0296570844948,0.223269462585,0.0864074081182,0.000614081625827,0.00065504637314,0.00223109964281
358,1.12223597171e-06,0.0053078266792,0.000331840419676,8.65316906129e-06,7.6455740782e-05,0.00257507711649,0.991684675217,9.66587413131e-06,4.75351180285e-06
359,0.00329198921099,0.00520310830325,0.000922648585401,0.456116884947,0.0117592327297,0.516378998756,0.00623573549092,5.21585679962e-05,3.92312431359e-05
360,5.06278447574e-05,0.0670751035213,0.00357260112651,0.000599204504397,0.00384982838295,0.0910925492644,0.83355230093,0.000133769790409,7.38848393667e-05
361,9.4463739515e-06,0.992371320724,0.00221599591896,0.000132802044391,0.00344558386132,7.64059295761e-05,0.00148604833521,0.000135179521749,0.000127255145344
