,0,1,2,3,4,5,6,7,8
197,0.537517607212,0.0110708735883,0.0419991314411,0.33229508996,0.0449707619846,0.029286108911,0.00200273212977,0.000314481847454,0.000543179281522
198,0.0724201202393,0.174788758159,0.165182501078,0.0877184644341,0.22715768218,0.136649176478,0.11509346962,0.0078470800072,0.0131427152082
199,0.0367913395166,0.202010184526,0.201292946935,0.125290155411,0.164661005139,0.0778019651771,0.161810621619,0.0112630007789,0.0190787483007
200,0.0587907992303,0.175737887621,0.162233516574,0.0688041001558,0.231005832553,0.118076562881,0.164927482605,0.00741702085361,0.0130067635328
201,0.0899943187833,0.0206989236176,0.0461242385209,0.00619410397485,0.262700617313,0.555201232433,0.00604098010808,0.00425443006679,0.0087911458686
202,0.051496449858,0.180091455579,0.180438041687,0.0828440114856,0.203960984945,0.125283420086,0.151911363006,0.00898004323244,0.0149942357093
203,0.0686342194676,0.207198694348,0.187221065164,0.133415609598,0.190022915602,0.133761152625,0.0571569986641,0.0088664283976,0.0137228434905
204,0.188964858651,0.0156862717122,0.123751558363,0.0526265799999,0.366116970778,0.228483334184,0.00761773157865,0.005041513592,0.0117112165317
205,0.0830670818686,0.136572316289,0.160188660026,0.0749718025327,0.246074482799,0.130300909281,0.148683920503,0.00714844930917,0.0129923652858
206,0.0395974293351,0.2462349087,0.171030551195,0.096661567688,0.161914899945,0.0842289030552,0.176725551486,0.00922006368637,0.0143861239776
207,0.00732018286362,0.37669929862,0.0804858505726,0.0162362270057,0.113545790315,0.062285926193,0.331783741713,0.00461645890027,0.00702657084912
208,0.0855420902371,0.133579269052,0.166446328163,0.0878006517887,0.236659795046,0.124941430986,0.144665256143,0.00715408613905,0.0132110808045
209,0.0418438725173,0.227365463972,0.190498456359,0.126210525632,0.167405635118,0.0754924863577,0.15037047863,0.00780673790723,0.0130063286051
210,0.00121018639766,0.0395256876945,0.0175026878715,0.00223100348376,0.0242075938731,0.00448931800202,0.908905386925,0.000626996916253,0.00130105426069
211,0.135278210044,0.0253241192549,0.0646594315767,0.72942250967,0.0255709439516,0.0154594695196,0.00235177320428,0.000806217431091,0.0011273578275
212,0.0344537980855,0.188199728727,0.170903921127,0.072944521904,0.182410299778,0.0894621983171,0.235000818968,0.0100645413622,0.0165601596236
213,0.094902575016,0.140356659889,0.17994569242,0.101487368345,0.220319479704,0.168117254972,0.0725590139627,0.00803131144494,0.0142806032673
214,0.000962709251326,0.286528736353,0.0252656713128,0.00456903455779,0.0250854790211,0.00785160623491,0.646942675114,0.00112542393617,0.0016686754534
215,0.00428460957482,0.304899871349,0.0601784735918,0.00591287110001,0.115405671299,0.0672975108027,0.430827409029,0.00415562652051,0.00703802565113
216,0.000143549477798,0.392939209938,0.0140955913812,0.00370083400048,0.00637062266469,0.00170618272386,0.579482614994,0.000703404191881,0.00085803703405
217,0.0657629445195,0.158102273941,0.168728142977,0.0738086998463,0.233314543962,0.1350274086,0.143503472209,0.0076988437213,0.0140536623076
218,0.0804940611124,0.13859769702,0.180176302791,0.0994915962219,0.218278825283,0.135325908661,0.126450464129,0.00766337756068,0.0135217569768
219,0.119740299881,0.0978941991925,0.167591303587,0.0970938354731,0.262883156538,0.149183660746,0.0847282484174,0.00731622288004,0.0135691203177
220,0.0711899101734,0.147881150246,0.190283685923,0.110939241946,0.217941105366,0.10790887475,0.131433099508,0.00827738642693,0.0141455633566
221,0.0727230161428,0.185482174158,0.155034273863,0.086240619421,0.201882138848,0.112081572413,0.168935403228,0.00677252840251,0.0108482595533
222,0.00601986655965,0.0150301745161,0.0272092483938,0.946929395199,0.00228477572091,0.000594337529037,0.00145507080015,0.000221274662181,0.00025578236091
223,0.0232940670103,0.516445755959,0.113489873707,0.0695167183876,0.101257778704,0.117742069066,0.0416261516511,0.00760032283142,0.00902724638581
224,0.0887739136815,0.122840389609,0.171411722898,0.0748100951314,0.248072847724,0.165660053492,0.10313051939,0.00893223565072,0.0163681767881
225,0.0678563788533,0.155223369598,0.159095481038,0.450695216656,0.0804957672954,0.0399140939116,0.037194557488,0.00389040773734,0.00563464919105
226,0.052154596895,0.24483153224,0.16374540329,0.0940109342337,0.189315021038,0.109552390873,0.128813013434,0.00703808059916,0.0105390064418
227,0.00355446292087,0.156416386366,0.0446470491588,0.00231860438362,0.12018956244,0.0655873119831,0.598432064056,0.00301930308342,0.00583524210379
228,0.515672445297,0.0120346574113,0.0424749813974,0.361667901278,0.0402380488813,0.0248743500561,0.00228867214173,0.000276285922155,0.000472678249935
229,0.0518421866,0.162708565593,0.195228844881,0.101050585508,0.210337236524,0.114620566368,0.133887648582,0.0108947595581,0.0194296147674
230,0.0842670500278,0.168585255742,0.179804310203,0.140057429671,0.214214101434,0.103060893714,0.093912743032,0.00587445264682,0.0102237490937
231,0.000393447146052,0.0556017458439,0.0212577916682,0.0012687034905,0.0235338378698,0.00626553641632,0.885212779045,0.00224981177598,0.00421635247767
232,0.0600988417864,0.186764493585,0.178437128663,0.104001231492,0.211368784308,0.117153212428,0.116983562708,0.00933218188584,0.0158605147153
233,0.0768944472075,0.156702682376,0.194114163518,0.149894237518,0.19326479733,0.118210628629,0.0880073532462,0.0083797397092,0.0145319188014
234,0.0653774291277,0.00156152946874,0.00841481052339,0.000335919641657,0.161344185472,0.76051145792,0.000586623500567,0.000441202981165,0.00142683286685
235,0.106550678611,0.145322114229,0.0790612921119,0.0308169517666,0.20187446475,0.412515640259,0.0111091472208,0.00508956611156,0.00766019988805
236,0.995715558529,1.06341838091e-06,5.20897992828e-05,0.000281812681351,0.00162193342112,0.00232649641111,7.88742340774e-07,5.78465346734e-08,1.78992436872e-07
237,0.0398537032306,0.274724900723,0.154348596931,0.105687215924,0.154039934278,0.0784052237868,0.174388423562,0.00721123954281,0.0113407894969
238,0.0136813875288,0.61863732338,0.0752412304282,0.0343144871294,0.0870838239789,0.0884115546942,0.0718796402216,0.0048072328791,0.00594333745539
239,0.332739055157,0.0140179069713,0.0456661917269,0.555682003498,0.0292377080768,0.0200888104737,0.00151864439249,0.000418534502387,0.000631197879557
240,0.000136923699756,0.4667070508,0.0151074444875,0.00458330055699,0.00622523250058,0.00165908527561,0.503922760487,0.000762936251704,0.000895313743968
241,0.0472317673266,0.225970670581,0.179277762771,0.12239177525,0.177656039596,0.0834902897477,0.14160130918,0.00894430279732,0.013436156325
242,0.129296660423,0.0936217159033,0.130304142833,0.0502565354109,0.290718615055,0.197943165898,0.0904618427157,0.00590115459636,0.011496164836
243,0.0681909844279,0.172953248024,0.177398443222,0.0940591320395,0.22320753336,0.124934315681,0.114822201431,0.00880064815283,0.0156334936619
244,0.00143546867184,0.198928982019,0.0256306640804,0.00438935076818,0.028673319146,0.00922862906009,0.728997349739,0.00102135015186,0.00169492163695
245,0.0777340680361,0.167832449079,0.183754116297,0.126439765096,0.201031401753,0.116076618433,0.104395747185,0.00838433299214,0.0143515057862
246,0.00132200738881,0.0129616055638,0.0111343879253,0.00109022040851,0.022058814764,0.00329127674922,0.946843266487,0.000364639388863,0.000933746108785
247,0.955424368382,0.00017818500055,0.0017131032655,0.031751960516,0.00626061111689,0.00463171303272,2.46212875936e-05,4.84162092107e-06,1.05635617729e-05
248,0.00124242773745,0.0716346800327,0.00572140421718,9.20671518543e-05,0.0516079440713,0.0311145018786,0.837830245495,0.000232703299844,0.000524123490322
249,0.0908053293824,0.135848686099,0.162838801742,0.0800527557731,0.242855340242,0.134704560041,0.130955442786,0.00777970906347,0.0141593581066
250,5.32527155883e-06,0.00482085999101,0.000489845871925,1.71216688614e-05,0.000669637636747,6.57310301904e-05,0.993870139122,1.96316614165e-05,4.17485243815e-05
251,0.0897061824799,0.136183023453,0.152818739414,0.0686866268516,0.255653202534,0.161998018622,0.113930501044,0.00753486063331,0.0134889297187
252,0.0734551027417,0.123569235206,0.180312395096,0.0785737112164,0.258746355772,0.136084273458,0.124792359769,0.00878803897649,0.0156785305589
253,0.0654393732548,0.147062599659,0.173368573189,0.0848368704319,0.214581146836,0.100056633353,0.192225605249,0.00785058643669,0.0145785883069
254,0.58007723093,0.0108417775482,0.0466370433569,0.259950846434,0.0593448616564,0.0395169220865,0.00257517187856,0.000362737220712,0.000693535897881
255,0.206766650081,0.0341901034117,0.144804134965,0.140469297767,0.210001051426,0.24193136394,0.00543896993622,0.00561815500259,0.0107801984996
256,0.103448331356,0.103168256581,0.141921386123,0.0517809540033,0.289527654648,0.176868095994,0.115020036697,0.00635102298111,0.0119143482298
257,0.0805599167943,0.133424296975,0.139089614153,0.0476832836866,0.252338975668,0.154078274965,0.173805892467,0.00637739058584,0.012642338872
258,0.0586108975112,0.144266605377,0.158509090543,0.0496743842959,0.225524514914,0.143385857344,0.196031436324,0.00863366574049,0.0153636205941
259,0.0604301095009,0.168990820646,0.202300012112,0.13931670785,0.191074773669,0.106572173536,0.107338994741,0.00899292714894,0.0149834845215
260,0.0535131543875,0.188710972667,0.195435032248,0.103587888181,0.207736238837,0.129611909389,0.0944117829204,0.010204307735,0.0167887024581
261,0.0488258376718,0.146007090807,0.175425305963,0.0747951343656,0.219828009605,0.0945407226682,0.216006532311,0.00859524961561,0.0159761272371
262,0.0451102405787,0.278963655233,0.175644665956,0.116376079619,0.163858324289,0.0908670648932,0.110253274441,0.0075126523152,0.011414045468
263,0.166305840015,0.0147989345714,0.134470909834,0.0521961897612,0.402788519859,0.194588407874,0.0161493271589,0.00547860190272,0.0132232839242
264,0.143277823925,0.0223956461996,0.17522674799,0.0868264064193,0.362628668547,0.168620049953,0.0185552667826,0.00690515851602,0.0155642433092
265,0.000329463917296,0.195021674037,0.0136818019673,0.00320574641228,0.00914380233735,0.00243319617584,0.774407625198,0.000744641758502,0.00103210425004
266,0.0850956588984,0.143555149436,0.145201727748,0.0663993582129,0.251674383879,0.149286329746,0.139565721154,0.00678841071203,0.01243325416
267,0.0128692686558,0.0161396097392,0.0285342484713,0.935502111912,0.0034586568363,0.0017016135389,0.00065496150637,0.000621663813945,0.000517827516887
268,0.120745904744,0.120819821954,0.172797039151,0.127252906561,0.22223430872,0.129051581025,0.087178952992,0.00717693101615,0.0127425212413
269,0.0484650246799,0.169572561979,0.166275426745,0.0651513338089,0.226411536336,0.110018715262,0.191266447306,0.00845512934029,0.0143838766962
270,0.00563241587952,0.0696494057775,0.0396083667874,0.00082544964971,0.195330098271,0.186337515712,0.490473866463,0.00350657920353,0.00863628741354
271,0.0798834785819,0.158915951848,0.183103471994,0.130604803562,0.210500612855,0.110718801618,0.106868095696,0.00726162735373,0.0121431071311
272,0.117356859148,0.0907719135284,0.146814122796,0.0545097514987,0.274377018213,0.201295807958,0.0956983044744,0.006533856038,0.0126423761249
273,0.0583769716322,0.238016396761,0.164691120386,0.103529259562,0.172935977578,0.101607382298,0.139526978135,0.00840537715703,0.0129104023799
274,0.0464149005711,0.185583233833,0.175886228681,0.0846396759152,0.186791613698,0.095348097384,0.202289998531,0.00837344396859,0.0146727953106
275,0.0615975111723,0.1954883039,0.190422967076,0.135101988912,0.179716691375,0.0921238437295,0.123403444886,0.0087366392836,0.0134085286409
276,0.0208488646895,0.0184418782592,0.05094878003,0.895519256592,0.00744017213583,0.00198173313402,0.00390734151006,0.000388786575058,0.000523195951246
277,0.456308335066,0.018902592361,0.0570324771106,0.374029695988,0.0557466745377,0.0321642905474,0.00450846366584,0.000472876883578,0.000834604841657
278,0.0796267613769,0.161139547825,0.13372567296,0.0646239668131,0.228401079774,0.10463321954,0.213508695364,0.0051277843304,0.00921324919909
279,0.053176946938,0.191511914134,0.194963589311,0.127533450723,0.189201101661,0.0915329679847,0.12865999341,0.00865687523037,0.0147632295266
280,0.00324984733015,0.191362813115,0.0356730595231,0.00183373491745,0.118264764547,0.0584402158856,0.584086239338,0.00251787505113,0.00457150861621
281,0.0567388050258,0.182396516204,0.192885652184,0.0957710370421,0.205929681659,0.148783251643,0.0885965898633,0.0108879841864,0.0180105175823
282,0.00716527039185,0.0187800191343,0.029878096655,0.938373506069,0.00256123766303,0.000681873061694,0.00208748178557,0.00021720053337,0.000255269551417
283,0.0778202489018,0.191930249333,0.184020087123,0.147833824158,0.186155021191,0.102198824286,0.0907586291432,0.0074554332532,0.0118277529255
284,0.0437003150582,0.240077570081,0.164702624083,0.0781122893095,0.186264708638,0.110654555261,0.1536526829,0.00878475327045,0.014050450176
285,0.984935522079,5.84028975936e-06,0.000178252681508,0.000311148090987,0.00607875501737,0.00848277006298,5.81509084441e-06,4.52991798738e-07,1.43861132074e-06
286,0.111759923398,0.102656781673,0.162769377232,0.0743052139878,0.259787470102,0.155559077859,0.113216266036,0.0069296346046,0.0130162173882
287,0.0648129880428,0.217039451003,0.160087063909,0.0936175808311,0.195052072406,0.107871867716,0.144266501069,0.00645962543786,0.0107928067446
288,0.00165224773809,0.0342569984496,0.0202975254506,0.000738714588806,0.0574333593249,0.0184629168361,0.862588465214,0.00137245573569,0.00319734425284
289,0.126624524593,0.116953335702,0.162137806416,0.113908737898,0.237382858992,0.13868483901,0.0861489400268,0.0064735529013,0.0116854356602
290,0.0117045082152,0.350985437632,0.0826252102852,0.048906520009,0.075495518744,0.0245185121894,0.398547947407,0.00296989409253,0.00424643885344
291,0.0336161702871,0.0165572240949,0.0357609987259,0.902232527733,0.00669043138623,0.00305964029394,0.00112804712262,0.000450791529147,0.000504148600157
292,0.0604770183563,0.177486121655,0.192632362247,0.136401221156,0.190629243851,0.0850505530834,0.133804112673,0.00884284544736,0.0146764395759
293,0.0537412390113,0.174011051655,0.165097817779,0.0799118727446,0.197345241904,0.0915770530701,0.216948002577,0.00775284320116,0.0136148659512
294,0.00101252819877,0.75189769268,0.042208660394,0.0274598523974,0.0157834421843,0.00853381026536,0.147262707353,0.00286105251871,0.00298026273958
295,0.00706131197512,0.111043795943,0.0724886357784,0.0137521112338,0.0829364359379,0.0228253733367,0.681590020657,0.00275792507455,0.00554434023798
296,0.708541095257,0.0029328034725,0.0218255016953,0.0210812874138,0.122650548816,0.120324447751,0.00117463199422,0.000445708661573,0.00102389592212
297,0.210629045963,0.0731616094708,0.139894902706,0.112146705389,0.243575900793,0.116327039897,0.0934949591756,0.00380807882175,0.00696174195036
298,0.10101506114,0.133370533586,0.170916363597,0.111829906702,0.228016540408,0.13339330256,0.10173484683,0.0069166389294,0.0128068309277
299,0.000985163496807,0.25242203474,0.0244315098971,0.00490009738132,0.0223943088204,0.00661406572908,0.685738801956,0.000998059520498,0.00151596055366
300,0.699719846249,0.000765136326663,0.0117436535656,0.266036182642,0.0131907491013,0.00834170076996,7.13704212103e-05,4.81840397697e-05,8.30913995742e-05
301,0.10321764648,0.114018648863,0.165405094624,0.0902152135968,0.243969157338,0.170190826058,0.0896905660629,0.00816081743687,0.0151321003214
302,0.0598984770477,0.182937279344,0.178182795644,0.0941619426012,0.199183091521,0.106765821576,0.156194537878,0.00875781849027,0.0139181995764
303,0.0979620665312,0.130580067635,0.179803684354,0.122429564595,0.217330053449,0.120295554399,0.109708070755,0.00784808583558,0.0140427825972
304,0.0101433387026,0.00717986794189,0.0120038166642,0.968768954277,0.00108258775435,0.000513473292813,0.000164318538737,7.47781668906e-05,6.88542641001e-05
305,0.0532040931284,0.233578562737,0.151452809572,0.0860450863838,0.180105164647,0.0965348854661,0.181510910392,0.00651365797967,0.0110548082739
306,0.349664390087,0.0103716403246,0.0375795215368,0.560207128525,0.0263198297471,0.01394686196,0.00126688100863,0.000255194696365,0.000388560496503
307,0.0285405982286,0.062817081809,0.0331186577678,0.00469542993233,0.134249672294,0.0457923337817,0.688367247581,0.000724893296137,0.00169404863846
308,0.0580403022468,0.174560785294,0.173967733979,0.0726458653808,0.228592574596,0.135003700852,0.134603202343,0.00831495504826,0.0142708588392
309,0.0773648917675,0.159641057253,0.195823788643,0.15334995091,0.183447852731,0.0853236019611,0.124618418515,0.00771261379123,0.012717815116
310,0.322202533484,0.0182673614472,0.0427507273853,0.568798780441,0.0273414123803,0.018600622192,0.00129600672517,0.000288559967885,0.000453960965388
311,0.0129316430539,0.0163095053285,0.0340309925377,0.928361654282,0.0039442027919,0.000894085329492,0.00305136432871,0.000208553712582,0.000268133240752
312,0.0502489320934,0.215247601271,0.177264660597,0.0977968201041,0.185147613287,0.0985499322414,0.151787936687,0.0089304940775,0.0150260301307
313,0.0827213823795,0.136325225234,0.151287376881,0.065493106842,0.229840949178,0.123959340155,0.191112473607,0.00693410309032,0.012326114811
314,0.0969328954816,0.00161503779236,0.0103137567639,0.000650460657198,0.157019749284,0.730789542198,0.000453448388726,0.000519530731253,0.00170560041443
315,0.0315186604857,0.267183154821,0.182132005692,0.140367224813,0.124176241457,0.0586865134537,0.176857069135,0.00773205887526,0.0113470712677
316,0.281140476465,0.0225923992693,0.0741450935602,0.510557949543,0.0495512485504,0.0580095909536,0.00128707557451,0.0010781326564,0.00163800769951
317,0.0800536051393,0.145738393068,0.167865857482,0.0780621170998,0.227606683969,0.129695266485,0.151557177305,0.00673464732245,0.0126862935722
318,0.260187029839,0.0320559516549,0.0785853639245,0.541508793831,0.0496410503983,0.0231551136822,0.0128623992205,0.000771271646954,0.00123299960978
319,0.0731439888477,0.117740906775,0.208414599299,0.115689173341,0.220720916986,0.112229317427,0.124138057232,0.0099097462371,0.0180132817477
320,0.103011123836,0.154700413346,0.162940263748,0.1087423563,0.208466202021,0.151078954339,0.0914284214377,0.0074353790842,0.0121968723834
321,0.0703234598041,0.155036345124,0.182738259435,0.105961285532,0.212762162089,0.0960247665644,0.156637877226,0.00763692567125,0.0128789506853
322,0.0751736462116,0.126360565424,0.147781968117,0.0509421005845,0.260892063379,0.147222518921,0.169975459576,0.00778784137219,0.0138638196513
323,0.053044103086,0.225139707327,0.174920126796,0.121347419918,0.169146254659,0.0876975283027,0.148648932576,0.00775531353429,0.0123005649075
324,0.0850697755814,0.133504107594,0.16733519733,0.0802473798394,0.235752508044,0.14424970746,0.13494592905,0.00650438619778,0.0123909907416
325,2.42301102844e-05,0.0130679812282,0.00127411307767,0.000102930585854,0.00141052645631,0.000153590372065,0.983858168125,3.8019294152e-05,7.05282727722e-05
326,0.0313467085361,0.543681800365,0.0941789969802,0.0707294121385,0.100775919855,0.0822195783257,0.0674190446734,0.00428078882396,0.00536778150126
327,0.708797752857,7.55703285904e-06,0.000335668184562,2.89634608635e-05,0.033582046628,0.257231265306,6.26391329206e-06,1.22904373256e-06,9.16832141229e-06
328,0.00334072555415,0.276316821575,0.0467213690281,0.0131376069039,0.0455647334456,0.0157150328159,0.593328773975,0.00228880508803,0.00358604989015
329,0.0469286255538,0.168119326234,0.183160021901,0.0864594578743,0.200287342072,0.0983881056309,0.193113178015,0.00846249237657,0.0150814754888
330,0.05520337075,0.242763161659,0.179184645414,0.159902840853,0.155922472477,0.0908965915442,0.0978686884046,0.00717621855438,0.0110820578411
331,0.15196287632,0.0323220975697,0.0870484113693,0.656137704849,0.0394513122737,0.0143235828727,0.0162971913815,0.000930728914682,0.00152611080557
332,0.069420710206,0.00186273874715,0.0108962543309,0.000466931174742,0.179748922586,0.734176635742,0.000807067612186,0.000606590823736,0.00201418809593
333,0.0645278021693,0.147923409939,0.183664426208,0.0860970541835,0.229329198599,0.130276575685,0.134198829532,0.00841946527362,0.0155631853268
334,0.0467339754105,0.21879312396,0.18557189405,0.137996375561,0.166911527514,0.0761483162642,0.14700910449,0.00815670285374,0.0126789780334
335,0.118718504906,0.127091795206,0.160661637783,0.0894661992788,0.232614099979,0.1445466429,0.109794721007,0.00618937425315,0.0109170367941
336,0.062223225832,0.164147749543,0.176523119211,0.107874698937,0.188076898456,0.0941020920873,0.184759050608,0.0080908536911,0.0142022864893
337,0.920813500881,0.000682946702,0.00420682271942,0.0500852353871,0.0122617445886,0.0118157453835,6.99951560819e-05,2.17031010834e-05,4.23905294156e-05
338,0.0528508536518,0.148662388325,0.175396278501,0.0887487158179,0.199920088053,0.0898988321424,0.221184447408,0.00832735653967,0.0150111289695
339,0.000354212679667,0.00706517649814,0.00459925783798,0.000202442228328,0.012296859175,0.00171244656667,0.973045647144,0.000201034112251,0.000522962771356
340,0.0418324954808,0.288979411125,0.143329203129,0.0818769484758,0.156613111496,0.0896017849445,0.180811583996,0.00682769762352,0.010127720423
341,0.0482361316681,0.203663542867,0.171688139439,0.106154806912,0.180840581656,0.0837176665664,0.185731127858,0.00772917643189,0.0122388340533
342,2.25348812819e-05,0.941791117191,0.00377113092691,0.00268112006597,0.000973645364866,0.000486796692712,0.0498777665198,0.000226742617087,0.000169118691701
343,0.093877017498,0.148573935032,0.181817188859,0.141066417098,0.208425417542,0.111263401806,0.094356238842,0.00744068762287,0.0131797455251
344,0.0484621189535,0.197737678885,0.177657872438,0.121746711433,0.164402276278,0.0771305188537,0.190163552761,0.00859965570271,0.0140995746478
345,4.94942396472e-05,0.97001105547,0.00544150499627,0.00454897806048,0.00147238466889,0.00146590662189,0.0158504508436,0.000681091623846,0.000479210575577
346,0.192479237914,0.0144234541804,0.120080322027,0.0439900420606,0.386824548244,0.213711127639,0.0134036969393,0.00439763069153,0.0106899421662
347,0.0586364530027,0.0632170140743,0.0396146774292,0.00540776411071,0.200646027923,0.0867121964693,0.54285132885,0.000850963930134,0.00206359894946
348,0.0720744282007,0.148526236415,0.170586869121,0.0706304162741,0.232567772269,0.164665862918,0.117661908269,0.00810330081731,0.0151832681149
349,0.0590288639069,0.253589898348,0.175806060433,0.146724671125,0.165936306119,0.104429371655,0.0748921781778,0.00760687701404,0.0119857555255
350,0.0715877339244,0.121014535427,0.168511465192,0.0778462141752,0.238180056214,0.113857001066,0.186866849661,0.00751985516399,0.0146163105965
351,0.0561184883118,0.174223259091,0.177198663354,0.0863175615668,0.220932498574,0.114019110799,0.151328086853,0.00726334517822,0.0125989373773
352,0.183451622725,0.268594533205,0.0967582315207,0.152317360044,0.139940947294,0.124468408525,0.0285858213902,0.0024871523492,0.00339588848874
353,0.0895573049784,0.122776910663,0.146177515388,0.0579258129001,0.261146008968,0.158457279205,0.14231453836,0.00771591486409,0.0139287188649
354,0.137440413237,0.0726604834199,0.179470896721,0.337424129248,0.137284979224,0.10240291059,0.0151783777401,0.00706622004509,0.0110715702176
355,0.154547348619,0.0818624570966,0.15328656137,0.0843950286508,0.276402503252,0.169881463051,0.0626313313842,0.00593217555434,0.0110611375421
356,0.0117037501186,0.066381148994,0.0424833968282,0.00108313956298,0.268406242132,0.274115622044,0.324352860451,0.00329381343909,0.00818005390465
357,0.775078296661,0.000728656596038,0.0061149620451,0.00329290912487,0.0809723734856,0.132973566651,0.000466286815936,9.88881365629e-05,0.00027415639488
358,0.000260566477664,0.00253310939297,0.00192127283663,6.19264974375e-05,0.00745179690421,0.000881827087142,0.98666626215,5.38099120604e-05,0.000169305480085
359,0.0928386822343,0.0982540622354,0.13936252892,0.0528481677175,0.258983641863,0.139187708497,0.198686391115,0.00679287221283,0.0130459154025
360,0.00230758544058,0.0433277636766,0.0247196089476,0.00101174728479,0.0734696015716,0.0236881673336,0.826034605503,0.00160078681074,0.00384021247737
361,9.7483592981e-05,0.962839603424,0.00807162653655,0.0136547768489,0.00149581232108,0.00126487633679,0.0116023821756,0.000570842588786,0.000402574922191
362,0.0772936344147,0.149912446737,0.189556032419,0.12366066128,0.209287881851,0.113906100392,0.114776663482,0.00779690593481,0.0138096204028
363,0.0174747835845,0.148848295212,0.220060899854,0.0593978576362,0.179564401507,0.144674703479,0.0950619205832,0.0502064153552,0.0847107023001
364,2.30386976909e-05,0.0069937123917,0.00104534323327,3.84056838811e-05,0.00189007772133,0.000231686863117,0.989647448063,4.0142742364e-05,9.01249150047e-05
365,0.0554088242352,0.231458306313,0.186107590795,0.177664458752,0.136617347598,0.0727293267846,0.120113790035,0.00781750585884,0.0120828459039
366,0.000213678926229,0.20917853713,0.0109475255013,0.00232740771025,0.00747740268707,0.00186069053598,0.766785442829,0.000508286349941,0.000701018143445
367,0.159168660641,0.0165732502937,0.143996700644,0.0575113259256,0.387900143862,0.199619963765,0.0132687604055,0.0064052096568,0.0155559703708
368,0.000773868989199,0.269857645035,0.042019315064,0.0154843311757,0.0189557988197,0.00467580370605,0.64176595211,0.0027531364467,0.0037141693756
369,0.0707140043378,0.172258973122,0.168715551496,0.0922756046057,0.213357120752,0.109950371087,0.152439698577,0.00750742387027,0.0127812344581
370,0.000683158286847,0.571249186993,0.0208031926304,0.00250951899216,0.025125388056,0.0152639793232,0.360855460167,0.00157659628894,0.00193347595632
371,0.993027746677,1.8264938717e-06,7.70839833422e-05,0.000252506579272,0.00261813122779,0.004020774737,1.39586802561e-06,1.17423802237e-07,3.88841044696e-07
372,0.424644172192,0.00636806478724,0.0254412144423,0.511957645416,0.0182100124657,0.0123218148947,0.00063429021975,0.000160240000696,0.000262550573098
373,0.0696787163615,0.211359262466,0.176596194506,0.133709728718,0.165480673313,0.100293233991,0.122936941683,0.00777658866718,0.0121686961502
374,0.0464031882584,0.184163466096,0.160668820143,0.0690102726221,0.203422829509,0.0901554301381,0.226314485073,0.00712058786303,0.0127409026027
375,0.142928272486,0.0167036391795,0.126256272197,0.0372372791171,0.426237314939,0.212173774838,0.0195007938892,0.00539463805035,0.0135680362582
376,0.0724470689893,0.198529139161,0.178725108504,0.13145814836,0.181327968836,0.0995311960578,0.118199795485,0.00750142661855,0.012280148454
377,0.721050620079,0.000818267173599,0.00759710045531,0.00282433698885,0.105109773576,0.16113448143,0.00091380928643,0.000142158518429,0.000409444299294
378,0.0403263121843,0.189997389913,0.187683910131,0.115155421197,0.160969883204,0.0673864036798,0.215792655945,0.00854830723256,0.0141397435218
379,0.0833015367389,0.209250032902,0.175459310412,0.161184474826,0.163382828236,0.112172603607,0.0759155452251,0.0075007211417,0.0118329077959
380,0.0691022202373,0.164797082543,0.181831523776,0.086955934763,0.226357385516,0.13914296031,0.109368920326,0.00814187992364,0.0143021056429
381,0.0768020674586,0.179358422756,0.176785349846,0.129156827927,0.195945367217,0.102270767093,0.120947264135,0.00707073602825,0.0116632468998
382,0.00124442623928,0.073702827096,0.0658327490091,0.00649699801579,0.0503092743456,0.0122412117198,0.773006975651,0.00557041773573,0.0115951476619
383,0.058810710907,0.174689993262,0.170339137316,0.0903037935495,0.199461817741,0.123134329915,0.162446200848,0.00770183093846,0.0131120998412
384,0.18753503263,0.0199592411518,0.137783840299,0.0666480958462,0.364965498447,0.185940816998,0.0192241743207,0.00553418789059,0.0124091571197
385,0.00274037965573,0.221351236105,0.0403996780515,0.00195768242702,0.11136534065,0.0646691098809,0.54938685894,0.00282165268436,0.00530802458525
386,0.0494412630796,0.20372377336,0.159299731255,0.0978607535362,0.168549194932,0.07223174721,0.231442153454,0.00666309287772,0.0107883187011
387,0.096324197948,0.162383839488,0.17625772953,0.164524078369,0.188039302826,0.0996422916651,0.0936855375767,0.00724844587967,0.0118946023285
388,0.0723166316748,0.164460897446,0.180239722133,0.104405961931,0.223764076829,0.118239231408,0.117109462619,0.00725380051881,0.0122102126479
389,0.155610084534,0.0242383033037,0.0482074134052,0.736377179623,0.0210088994354,0.0104925129563,0.00303266267292,0.000442412740085,0.000590492971241
390,0.0475095845759,0.204727619886,0.196797534823,0.102630883455,0.188954994082,0.102805353701,0.135023459792,0.00802899338305,0.0135215548798
391,0.0114241866395,0.686720252037,0.0672866776586,0.0416745170951,0.0650729462504,0.0595408529043,0.0599828585982,0.00375810731202,0.0045395581983
392,0.0017901515821,0.223778039217,0.034510396421,0.00204529101029,0.0846320316195,0.0390531271696,0.607435882092,0.00242577726021,0.00432929489762
393,0.00166913168505,0.287229448557,0.0278219338506,0.00550653552637,0.0318422541022,0.0106585342437,0.63233679533,0.00113808829337,0.00179731077515
394,0.0898514837027,0.145436942577,0.19414845109,0.151471078396,0.191033005714,0.142781674862,0.0618272200227,0.00895345304161,0.0144966905937
